@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
1.058201,0.592273,B
0.212439,0.43127,W
0.838393,0.860301,W
1.012263,0.441171,B
0.416266,0.277806,W
1.127027,0.207089,B
0.753684,0.929392,W
0.611676,0.042338,W
0.511472,0.343146,W
0.340164,0.350893,W
1.403404,0.374712,B
1.979216,0.081766,B
1.933983,0.719716,B
0.707741,0.96415,W
0.740742,0.351119,W
0.87203,0.046588,W
0.569074,0.255331,W
1.155823,0.542767,B
0.544221,0.482065,W
1.081168,0.631007,B
1.07716,0.957327,B
1.734715,0.812693,B
0.142304,0.275115,W
1.977482,0.285578,B
0.684552,0.739396,W
1.149287,0.232001,B
0.086275,0.671253,W
0.384265,0.13417,W
1.512578,0.932976,B
0.549956,0.036393,W
0.484478,0.750278,W
0.789199,0.768998,W
0.27806,0.522459,W
1.316498,0.031502,B
1.626355,0.512851,B
1.540269,0.704571,B
0.884068,0.006873,W
0.23243,0.003613,W
1.447412,0.136212,B
0.954804,0.175303,W
0.960552,0.018676,W
0.602464,0.291746,W
1.741942,0.74862,B
1.2635,0.758644,B
0.097627,0.027722,W
0.521587,0.041352,W
0.429842,0.314159,W
0.681197,0.848214,W
1.404637,0.39069,B
0.733098,0.903162,W
0.642132,0.447219,W
0.560346,0.127414,W
1.454774,0.812807,B
1.844891,0.782253,B
0.390212,0.625149,W
1.602981,0.852273,B
0.361584,0.45566,W
0.924605,0.061239,W
1.889927,0.07411,B
0.348047,0.193153,W
1.634369,0.159713,B
0.958049,0.718592,W
1.321658,0.876677,B
0.924158,0.341629,W
1.939641,0.777007,B
0.400748,0.550364,W
1.092714,0.125858,B
1.67873,0.384835,B
1.684394,0.36434,B
1.284105,0.076741,B
0.840789,0.412383,W
0.122425,0.185238,W
1.55379,0.865087,B
1.044214,0.434087,B
0.743802,0.617932,W
1.780891,0.564672,B
1.998124,0.052463,B
1.043562,0.735789,B
0.070936,0.096212,W
0.32535,0.66036,W
1.097092,0.477019,B
0.028087,0.345905,W
0.706976,0.240764,W
0.357819,0.787724,W
0.949498,0.598918,W
1.836208,0.323401,B
0.04579,0.389872,W
1.961803,0.476499,B
1.421286,0.094938,B
0.645175,0.490027,W
0.751462,0.614072,W
0.182192,0.722536,W
0.377377,0.473019,W
0.114302,0.67737,W
0.617546,0.758884,W
0.268675,0.561804,W
0.363845,0.211197,W
1.13689,0.364773,B
1.816582,0.64739,B
0.092513,0.225435,W
0.756737,0.820321,W
0.561376,0.486019,W
0.807358,0.719887,W
0.6379,0.178631,W
0.774336,0.75075,W
1.768131,0.895563,B
1.431142,0.497406,B
1.461755,0.97368,B
0.116429,0.792961,W
1.157981,0.514748,B
0.200192,0.729506,W
1.810722,0.250513,B
0.207778,0.56491,W
0.70501,0.616962,W
0.396651,0.293961,W
1.436384,0.262305,B
0.455063,0.873565,W
1.327018,0.136464,B
1.259585,0.540552,B
0.520567,0.663828,W
0.22967,0.98792,W
0.716831,0.317086,W
0.726006,0.598337,W
1.31185,0.177676,B
1.33731,0.784097,B
1.12042,0.37344,B
1.24464,0.778231,B
1.379691,0.968249,B
0.748984,0.704021,W
0.436074,0.366582,W
1.225019,0.879704,B
0.696555,0.659751,W
0.652558,0.873644,W
1.266906,0.448376,B
0.096345,0.496956,W
1.202802,0.974547,B
0.158836,0.959616,W
1.761499,0.055299,B
1.696523,0.398976,B
1.503252,0.818383,B
1.952287,0.17927,B
0.251116,0.841075,W
0.547567,0.706143,W
0.954752,0.33656,W
0.356671,0.826617,W
1.900314,0.853633,B
1.899514,0.238299,B
0.859417,0.578607,W
0.767749,0.894981,W
0.974032,0.098469,W
0.138819,0.312968,W
1.675231,0.43105,B
0.087662,0.62478,W
0.631143,0.736171,W
0.930518,0.129242,W
1.479927,0.15199,B
0.636933,0.333232,W
0.258136,0.52367,W
0.944841,0.135409,W
1.780019,0.696957,B
0.831553,0.139685,W
0.626146,0.409212,W
0.457267,0.439824,W
1.871753,0.353786,B
0.380817,0.490441,W
1.53121,0.194238,B
0.644557,0.767758,W
1.610083,0.818491,B
0.687622,0.203941,W
0.944905,0.141261,W
0.196299,0.65052,W
0.120528,0.811587,W
0.830556,0.768343,W
0.987876,0.216367,W
0.241847,0.705895,W
0.210368,0.217958,W
1.819129,0.103907,B
0.070798,0.067383,W
1.16962,0.341581,B
1.288655,0.437852,B
0.377702,0.362836,W
0.989662,0.75935,W
0.023813,0.829427,W
0.399216,0.144336,W
1.88661,0.468747,B
0.097056,0.103699,W
0.090621,0.767087,W
0.68318,0.143709,W
0.841168,0.47042,W
0.434849,0.684725,W
1.030988,0.575594,B
1.256477,0.062329,B
0.222111,0.696731,W
0.186924,0.021346,W
1.900624,0.344997,B
1.556288,0.456052,B
1.215996,0.39681,B
1.391472,0.061549,B
1.485825,0.398866,B
1.847108,0.706153,B
0.251646,0.648062,W
1.041351,0.851676,B
1.931938,0.523953,B
1.19733,0.193915,B
1.495292,0.755018,B
1.754268,0.682645,B
0.412562,0.775215,W
1.988378,0.058263,B
1.358288,0.039481,B
0.843908,0.247222,W
0.024049,0.113835,W
1.102666,0.108233,B
0.311609,0.832345,W
0.557057,0.746043,W
0.270229,0.172621,W
1.83409,0.098415,B
1.698819,0.992599,B
1.993025,0.31874,B
1.975732,0.43869,B
0.872937,0.299737,W
1.326176,0.722756,B
1.996731,0.089424,B
0.052256,0.175671,W
1.633046,0.33071,B
1.574315,0.480232,B
1.481538,0.112662,B
0.610137,0.973313,W
0.350908,0.631251,W
0.659405,0.116944,W
0.447335,0.690492,W
0.864981,0.22885,W
0.424511,0.126496,W
0.122136,0.753383,W
0.096222,0.795983,W
0.722001,0.898184,W
1.971513,0.012678,B
0.948788,0.175683,W
0.979094,0.766114,W
0.848993,0.485504,W
1.815808,0.087895,B
0.577086,0.211783,W
0.341828,0.531333,W
1.770344,0.866639,B
1.614108,0.193017,B
1.033453,0.455919,B
0.902329,0.813343,W
1.500717,0.58317,B
0.318206,0.740222,W
1.00547,0.543027,B
0.211212,0.770901,W
0.419492,0.671969,W
1.959989,0.907089,B
1.993797,0.13637,B
0.59542,0.683364,W
0.104189,0.750908,W
1.699833,0.054034,B
1.675458,0.436988,B
0.189374,0.272928,W
0.735656,0.315329,W
1.450144,0.828369,B
1.482823,0.938881,B
1.480176,0.241073,B
0.254685,0.258104,W
1.316324,0.04046,B
0.102025,0.17642,W
0.764211,0.995334,W
1.558777,0.368269,B
0.405098,0.28342,W
0.781689,0.528522,W
1.35528,0.993286,B
0.772427,0.174002,W
1.377186,0.576053,B
1.673641,0.675584,B
1.899205,0.146838,B
0.967442,0.420571,W
1.18932,0.641904,B
0.10496,0.867324,W
0.310078,0.958496,W
1.402303,0.664397,B
0.595199,0.972594,W
1.934678,0.8528,B
0.254008,0.815638,W
0.952777,0.155993,W
0.170749,0.829584,W
0.620826,0.325431,W
1.855109,0.315492,B
1.012031,0.491423,B
1.560079,0.384719,B
0.032034,0.93996,W
0.444352,0.187288,W
0.102164,0.301873,W
0.99484,0.955276,W
1.709639,0.535128,B
0.02231,0.302325,W
1.769982,0.407014,B
0.167437,0.480159,W
0.347293,0.095402,W
1.155888,0.58225,B
1.115042,0.95231,B
0.062045,0.927742,W
1.774261,0.752573,B
0.973633,0.027458,W
0.670725,0.603613,W
0.071405,0.819661,W
1.425904,0.890367,B
0.454402,0.009922,W
0.068246,0.748937,W
1.104772,0.194443,B
0.365755,0.596338,W
1.554403,0.007948,B
1.098037,0.686709,B
0.159301,0.54262,W
1.341714,0.259041,B
0.61401,0.198981,W
1.99907,0.56773,B
1.117389,0.744586,B
1.559262,0.189246,B
0.963223,0.997862,W
1.907409,0.7761,B
0.966118,0.043437,W
1.901213,0.741844,B
1.558523,0.452713,B
0.02306,0.008737,W
0.165841,0.963333,W
0.908681,0.090108,W
1.845647,0.729423,B
1.182497,0.757478,B
1.772757,0.950344,B
1.105413,0.677999,B
0.819428,0.654489,W
0.11459,0.912015,W
1.484673,0.612721,B
1.365415,0.279386,B
1.364856,0.820143,B
1.67553,0.344682,B
0.619508,0.285699,W
1.684009,0.882787,B
1.801878,0.538001,B
1.702812,0.55262,B
0.317258,0.226462,W
1.15076,0.866536,B
0.426141,0.640146,W
1.011112,0.903004,B
0.876637,0.358306,W
1.992476,0.263709,B
1.130425,0.39274,B
0.858255,0.305058,W
0.394941,0.684281,W
0.296441,0.711349,W
1.988241,0.112575,B
1.326322,0.685475,B
0.552368,0.856217,W
0.489363,0.886929,W
0.408182,0.199654,W
0.601523,0.109685,W
0.827987,0.061825,W
0.406714,0.520684,W
1.060068,0.001972,B
1.313432,0.045335,B
1.14084,0.582308,B
1.861622,0.08595,B
0.844065,0.869182,W
0.551466,0.075926,W
1.567233,0.123511,B
0.699246,0.501452,W
1.729252,0.116694,B
0.120832,0.864803,W
1.322413,0.675914,B
1.022368,0.517932,B
1.568558,0.706851,B
0.682543,0.685415,W
0.307889,0.991461,W
1.648189,0.897281,B
1.380224,0.01633,B
0.36309,0.292611,W
0.663744,0.580295,W
0.3292,0.039637,W
0.572422,0.75645,W
0.294271,0.11712,W
0.157381,0.659078,W
0.739112,0.933135,W
0.706978,0.543634,W
1.529911,0.363233,B
1.190672,0.82528,B
1.464739,0.100637,B
0.386075,0.85425,W
1.599359,0.863727,B
1.25341,0.842495,B
1.623834,0.111779,B
0.259741,0.055995,W
0.805284,0.314678,W
1.634132,0.971844,B
0.383163,0.862529,W
1.081228,0.223474,B
0.37604,0.328613,W
0.199034,0.745651,W
1.418328,0.924173,B
1.821386,0.714548,B
1.010728,0.650821,B
0.953653,0.277577,W
0.108674,0.41792,W
1.049066,0.227483,B
0.795868,0.577479,W
1.940957,0.86652,B
0.13443,0.099873,W
1.120749,0.433332,B
1.772706,0.098939,B
1.283766,0.639329,B
0.785518,0.848856,W
0.792119,0.437272,W
1.002434,0.077271,B
0.761772,0.374974,W
1.255228,0.585539,B
0.244551,0.757876,W
0.163738,0.752161,W
1.594804,0.948505,B
1.912382,0.12564,B
1.99958,0.486404,B
0.11059,0.699336,W
1.261743,0.268249,B
0.088708,0.803433,W
1.322728,0.206997,B
1.802667,0.017034,B
0.690894,0.407315,W
1.959337,0.111831,B
1.476439,0.904277,B
1.035839,0.638256,B
0.378689,0.285782,W
0.831436,0.782668,W
0.961215,0.901756,W
1.603951,0.571895,B
0.016684,0.192021,W
1.804023,0.833748,B
0.790119,0.930013,W
1.954795,0.127949,B
1.413045,0.985643,B
0.092354,0.439694,W
1.932061,0.067257,B
1.692052,0.066646,B
0.1867,0.368236,W
0.699069,0.104338,W
0.50364,0.832089,W
0.120631,0.654138,W
0.397655,0.130322,W
1.319614,0.262676,B
1.561962,0.676997,B
1.473618,0.985054,B
1.350697,0.006899,B
1.549976,0.204098,B
1.980694,0.267853,B
1.243644,0.611021,B
0.752484,0.752639,W
1.152917,0.444023,B
1.103523,0.169105,B
0.180317,0.820638,W
0.752163,0.044529,W
1.430797,0.650042,B
0.136346,0.358268,W
1.613886,0.217568,B
1.270052,0.650243,B
0.932965,0.964391,W
0.221909,0.33161,W
0.917789,0.551024,W
0.072294,0.671992,W
1.158064,0.266239,B
0.005902,0.175524,W
0.655017,0.791082,W
0.687037,0.222733,W
1.654961,0.497206,B
0.60012,0.332657,W
1.307417,0.909283,B
1.988891,0.173494,B
1.899308,0.807589,B
1.480328,0.958721,B
1.743737,0.107217,B
0.665599,0.514667,W
0.64081,0.914568,W
0.156752,0.60187,W
1.72902,0.568197,B
0.986506,0.507393,W
0.562791,0.081149,W
0.257854,0.676126,W
1.872461,0.502732,B
1.762009,0.047165,B
0.041051,0.004657,W
0.593247,0.596439,W
0.597276,0.007818,W
0.345362,0.721441,W
1.944175,0.319322,B
0.464668,0.140186,W
0.399483,0.162929,W
0.696391,0.677208,W
0.941715,0.66775,W
1.224735,0.173053,B
0.799157,0.832581,W
0.244695,0.962454,W
0.87419,0.317933,W
0.768927,0.408263,W
0.744776,0.811997,W
0.604997,0.980547,W
1.509756,0.409067,B
1.085918,0.107588,B
0.030408,0.087005,W
0.203863,0.998665,W
0.136833,0.566651,W
0.303603,0.281296,W
0.851971,0.946146,W
0.021738,0.312806,W
1.684048,0.305146,B
0.721046,0.931431,W
0.562776,0.212755,W
0.743184,0.219353,W
0.422052,0.112362,W
1.098698,0.853157,B
1.019133,0.498408,B
1.529365,0.365337,B
1.663286,0.096041,B
0.770839,0.052964,W
1.178768,0.920376,B
1.913699,0.24295,B
0.589723,0.336891,W
0.793902,0.281674,W
1.449424,0.770649,B
1.597634,0.357765,B
1.589553,0.706419,B
1.372281,0.403225,B
0.623557,0.384135,W
0.213671,0.229522,W
0.641727,0.371345,W
0.294409,0.325514,W
0.63942,0.679974,W
1.588952,0.421558,B
0.114903,0.167124,W
0.693273,0.354068,W
1.583532,0.098254,B
1.845566,0.628582,B
1.592545,0.813169,B
0.094092,0.681797,W
1.635314,0.036856,B
1.627527,0.403106,B
1.888834,0.716306,B
1.203678,0.040522,B
1.633229,0.842873,B
0.935533,0.41728,W
1.974002,0.477622,B
1.845891,0.652452,B
1.519475,0.013323,B
1.993395,0.474096,B
0.758127,0.369111,W
0.904299,0.092428,W
1.197873,0.678454,B
1.5261,0.252082,B
0.879131,0.791806,W
1.264879,0.218641,B
1.690531,0.654213,B
1.206852,0.694862,B
0.794529,0.701892,W
0.723855,0.660685,W
0.556305,0.1031,W
0.289462,0.792819,W
0.965418,0.006988,W
1.309236,0.778841,B
1.947592,0.404113,B
1.583507,0.222505,B
1.628534,0.843562,B
1.368027,0.895758,B
0.260442,0.134198,W
1.554407,0.380862,B
0.415361,0.454208,W
1.210167,0.138637,B
0.138888,0.134701,W
0.448706,0.625508,W
1.64987,0.875936,B
0.928253,0.138994,W
0.309026,0.092979,W
0.3278,0.170373,W
1.266625,0.987489,B
1.355458,0.866758,B
0.47216,0.337,W
1.871937,0.132415,B
1.9301,0.454304,B
0.684101,0.534849,W
1.282363,0.541415,B
1.202642,0.242838,B
0.422395,0.922391,W
0.012631,0.166846,W
1.800493,0.68061,B
0.91262,0.882019,W
0.46474,0.718415,W
0.424758,0.48347,W
0.055895,0.905271,W
1.921772,0.459688,B
0.4271,0.78241,W
1.194818,0.062846,B
1.459747,0.786823,B
0.69563,0.627893,W
0.931777,0.510882,W
0.425279,0.915818,W
1.451895,0.742575,B
0.746189,0.885206,W
0.335048,0.297042,W
1.078075,0.223254,B
0.938701,0.493402,W
0.586163,0.090693,W
1.085516,0.952686,B
1.577305,0.437871,B
0.324734,0.800366,W
0.64089,0.532261,W
1.350888,0.189528,B
0.282651,0.91306,W
1.111092,0.720501,B
0.81874,0.134267,W
1.830871,0.802369,B
0.939106,0.538156,W
0.490721,0.880578,W
1.869376,0.337394,B
1.119165,0.828772,B
1.98029,0.253174,B
0.851501,0.481795,W
0.619181,0.072523,W
1.163205,0.862067,B
0.72477,0.539191,W
0.538705,0.684024,W
0.444519,0.176718,W
0.824108,0.880863,W
0.938299,0.983222,W
1.423619,0.181522,B
1.368246,0.410973,B
1.254334,0.812795,B
0.0449,0.463073,W
0.926982,0.63548,W
0.666924,0.028397,W
1.256078,0.430726,B
0.583467,0.178172,W
0.127757,0.200669,W
0.436408,0.492296,W
0.67992,0.254018,W
0.866832,0.521963,W
1.065488,0.71269,B
1.26826,0.759449,B
1.388034,0.32825,B
1.141801,0.536867,B
1.060114,0.859094,B
1.747467,0.369426,B
1.995025,0.883758,B
1.684538,0.913992,B
1.328967,0.615671,B
1.035693,0.574004,B
1.368106,0.245754,B
1.332315,0.569096,B
0.91793,0.853099,W
1.795228,0.551889,B
1.531143,0.710035,B
0.681436,0.40145,W
0.176097,0.235896,W
1.929517,0.113216,B
0.108634,0.475644,W
0.164545,0.615407,W
1.637123,0.108574,B
1.864627,0.615932,B
0.847795,0.217682,W
1.036002,0.395456,B
0.951116,0.606105,W
1.921737,0.333071,B
1.589061,0.109399,B
0.679994,0.268435,W
0.571532,0.318665,W
1.993008,0.810533,B
0.736585,0.443542,W
1.7338,0.684868,B
1.747649,0.304337,B
0.881778,0.661655,W
0.415054,0.516065,W
0.871359,0.808267,W
0.450862,0.858725,W
1.520219,0.068071,B
0.244426,0.944829,W
1.242714,0.372082,B
1.191456,0.114463,B
1.971348,0.166233,B
1.991209,0.514646,B
0.179972,0.106208,W
0.657097,0.077651,W
0.384747,0.728457,W
1.242413,0.380077,B
1.360918,0.833915,B
0.407269,0.403174,W
1.515894,0.637995,B
0.870974,0.521931,W
1.272639,0.267805,B
1.819896,0.050406,B
1.010198,0.504515,B
0.044355,0.629394,W
1.918571,0.635321,B
0.187609,0.2309,W
0.529326,0.168371,W
0.78851,0.346778,W
0.701673,0.353379,W
0.321122,0.003584,W
0.350031,0.776111,W
1.303441,0.431454,B
1.773336,0.964164,B
0.140913,0.020031,W
0.661888,0.970482,W
1.715666,0.884405,B
1.706469,0.422888,B
0.032772,0.581914,W
0.998802,0.975232,W
0.511182,0.559634,W
0.504256,0.179126,W
0.802862,0.40454,W
1.935409,0.611825,B
0.220155,0.56397,W
0.680779,0.006578,W
1.706651,0.979007,B
1.689623,0.346783,B
0.838412,0.43902,W
1.313957,0.912643,B
1.592358,0.375419,B
1.579255,0.310793,B
1.51999,0.020942,B
0.031411,0.781417,W
0.41722,0.421916,W
0.477685,0.686506,W
0.34216,0.523045,W
1.590612,0.621054,B
1.310764,0.733448,B
1.646908,0.696491,B
0.84102,0.290462,W
0.343384,0.120052,W
0.439786,0.43404,W
1.463841,0.736674,B
1.816385,0.21229,B
0.14451,0.882249,W
0.021197,0.323784,W
0.472746,0.527835,W
0.840594,0.464573,W
1.10281,0.498218,B
0.574052,0.351777,W
1.555104,0.067796,B
1.904665,0.349969,B
0.395117,0.620764,W
1.208855,0.771802,B
1.613496,0.752196,B
0.476928,0.933887,W
0.72503,0.793777,W
0.279063,0.829001,W
0.637692,0.413216,W
0.665229,0.902297,W
0.26402,0.420845,W
0.438092,0.865436,W
0.792489,0.89058,W
0.708333,0.418319,W
1.88996,0.704976,B
0.790343,0.587402,W
1.885592,0.503808,B
0.313044,0.885072,W
0.760132,0.284197,W
0.806184,0.551418,W
0.550918,0.707326,W
0.485004,0.600563,W
1.753815,0.373623,B
1.590823,0.283958,B
0.605039,0.350766,W
0.122379,0.72576,W
0.548363,0.715144,W
0.5226,0.190676,W
0.148099,0.970029,W
1.074991,0.528697,B
0.896218,0.5466,W
1.091825,0.223521,B
1.632168,0.015719,B
0.925472,0.633325,W
0.98776,0.495186,W
0.226169,0.785866,W
0.444529,0.699906,W
1.450387,0.764229,B
1.151187,0.573924,B
0.392092,0.548234,W
1.146849,0.033568,B
1.985122,0.641324,B
1.830442,0.188624,B
0.210774,0.486338,W
1.803856,0.306223,B
1.763128,0.324278,B
1.175499,0.12652,B
1.19827,0.828637,B
1.916245,0.741973,B
1.183791,0.17228,B
0.621351,0.890224,W
0.793827,0.918679,W
0.29386,0.418888,W
0.557025,0.802635,W
0.823666,0.569197,W
1.493019,0.820524,B
0.871281,0.651973,W
1.398735,0.280753,B
0.0783,0.396081,W
1.236997,0.511022,B
0.882312,0.947589,W
1.148477,0.230409,B
0.156719,0.540084,W
0.12184,0.776182,W
1.986703,0.477819,B
0.519509,0.602586,W
0.824926,0.80854,W
0.105336,0.277113,W
1.882968,0.705052,B
1.649253,0.690887,B
0.136613,0.28327,W
1.58416,0.059668,B
1.218653,0.034612,B
0.190907,0.022442,W
0.960957,0.087161,W
0.347484,0.205047,W
1.164837,0.952758,B
0.318813,0.672602,W
1.876667,0.146589,B
1.027309,0.032185,B
1.75753,0.622944,B
0.848932,0.119537,W
1.174192,0.348773,B
0.151487,0.436205,W
0.021342,0.797878,W
1.502505,0.906986,B
1.611924,0.629386,B
0.102733,0.503361,W
1.43883,0.892717,B
1.918865,0.00977,B
1.906754,0.127024,B
1.754625,0.277146,B
1.735381,0.804015,B
1.365425,0.746982,B
0.842172,0.498803,W
1.723668,0.852313,B
0.544738,0.379918,W
1.202591,0.672084,B
1.691815,0.529733,B
1.797054,0.312085,B
0.547731,0.512941,W
1.330694,0.690844,B
0.3785,0.360037,W
1.306581,0.99616,B
0.249824,0.050328,W
1.361535,0.676076,B
1.210674,0.28537,B
0.936569,0.176877,W
1.091623,0.470756,B
0.460971,0.18305,W
0.361765,0.57275,W
1.745024,0.32483,B
0.352427,0.685542,W
0.560165,0.676492,W
1.875236,0.781771,B
1.091768,0.215859,B
1.46194,0.452532,B
0.204023,0.718826,W
0.104651,0.701544,W
1.91438,0.970566,B
1.748786,0.247566,B
1.375136,0.172411,B
1.381386,0.966786,B
1.484923,0.563256,B
0.664992,0.862792,W
1.243329,0.585656,B
1.675177,0.054106,B
0.796847,0.262709,W
0.396792,0.881773,W
0.515909,0.088818,W
0.099304,0.698354,W
0.507699,0.185224,W
0.182683,0.024816,W
0.971678,0.543943,W
1.453358,0.80705,B
0.14725,0.094037,W
1.890387,0.345867,B
1.237081,0.739696,B
0.442266,0.28603,W
1.454038,0.869243,B
1.287639,0.458812,B
0.19907,0.111414,W
1.340547,0.780292,B
1.63065,0.492299,B
1.071995,0.230535,B
0.397496,0.945783,W
0.449608,0.41349,W
0.93762,0.860224,W
0.311495,0.242045,W
0.423944,0.535154,W
1.108059,0.960785,B
1.649294,0.11043,B
0.930587,0.843738,W
0.426044,0.9365,W
0.192354,0.073767,W
0.491356,0.453403,W
0.52782,0.406209,W
0.680397,0.265639,W
0.873158,0.037493,W
1.2551,0.012763,B
1.959342,0.589159,B
0.79325,0.025597,W
0.545371,0.819537,W
0.037717,0.219081,W
1.174128,0.297325,B
1.088774,0.497113,B
1.950198,0.07366,B
1.477453,0.448502,B
0.229412,0.464032,W
0.243496,0.013866,W
0.437174,0.09789,W
0.805873,0.936054,W
1.967564,0.191934,B
0.754665,0.61428,W
1.993561,0.963537,B
1.901253,0.851066,B
1.524864,0.457451,B
1.478233,0.440464,B
0.175964,0.330661,W
0.727161,0.241038,W
0.203787,0.460827,W
1.585141,0.209289,B
1.692888,0.816309,B
1.002576,0.265927,B
0.778423,0.127787,W
1.082922,0.349468,B
0.405671,0.444703,W
0.540224,0.680475,W
0.443551,0.278144,W
0.338544,0.240744,W
1.782217,0.600341,B
0.523983,0.006331,W
0.101516,0.722043,W
1.819525,0.019177,B
0.362655,0.836313,W
1.579941,0.208247,B
1.192692,0.500772,B
0.105114,0.146861,W
1.783375,0.653466,B
0.92211,0.801021,W
0.062375,0.060337,W
1.945227,0.031182,B
1.163004,0.981379,B
1.482862,0.007534,B
1.649328,0.962858,B
0.47931,0.993994,W
0.476314,0.823343,W
0.857552,0.292748,W
1.736248,0.372899,B
0.312809,0.695883,W
1.203447,0.323036,B
1.370598,0.345566,B
0.976169,0.362529,W
0.152768,0.121031,W
0.432517,0.099533,W
0.86507,0.283503,W
1.518246,0.762254,B
1.155618,0.413151,B
1.422329,0.58651,B
0.981348,0.033861,W
0.417117,0.768556,W
1.177126,0.710136,B
1.204161,0.818846,B
0.329179,0.966582,W
0.395128,0.008625,W
0.047935,0.687825,W
0.614224,0.570549,W
0.042551,0.357093,W
1.878567,0.679526,B
0.183343,0.777879,W
0.255187,0.878566,W
0.545059,0.061182,W
0.121705,0.045913,W
1.140548,0.850176,B
1.701899,0.980815,B
1.682888,0.292033,B
0.706321,0.134765,W
0.672818,0.805306,W
1.690334,0.446201,B
0.424124,0.433071,W
1.104689,0.341296,B
0.433378,0.218259,W
1.12203,0.206991,B
0.596562,0.247215,W
1.999627,0.566959,B
1.816299,0.786594,B
1.138493,0.182983,B
1.858048,0.412377,B
0.90258,0.833534,W
0.298749,0.248155,W
1.856816,0.148536,B
0.982475,0.224131,W
1.07129,0.922983,B
0.89126,0.242404,W
0.872235,0.342019,W
0.30909,0.217821,W
0.818851,0.322243,W
0.939526,0.545347,W
1.63108,0.520905,B
0.698323,0.43327,W
0.365625,0.012405,W
0.27335,0.367162,W
1.056316,0.44211,B
0.558079,0.599792,W
0.46062,0.872362,W
1.497369,0.388219,B
1.103232,0.680147,B
1.956301,0.545939,B
0.621263,0.984965,W
0.404099,0.931332,W
1.892383,0.835662,B
1.810206,0.595423,B
0.027411,0.152163,W
1.486242,0.702885,B
0.947299,0.674059,W
0.611622,0.612507,W
0.544555,0.587632,W
1.856148,0.587962,B
1.424476,0.211596,B
0.097304,0.180754,W
1.764824,0.054199,B
0.186861,0.305119,W
0.866951,0.650131,W
0.188564,0.670874,W
1.695047,0.822981,B
1.696531,0.490786,B
1.094323,0.773836,B
0.363492,0.1029,W
1.32325,0.178671,B
1.437115,0.556078,B
1.50846,0.200325,B
1.289453,0.379725,B
0.120117,0.622074,W
0.238337,0.107678,W
0.992367,0.641044,W
1.001318,0.888649,B
1.630692,0.198447,B
0.237733,0.057893,W
0.748887,0.873243,W
1.089665,0.028624,B
0.804613,0.67905,W
0.724526,0.463846,W
1.261185,0.830711,B
1.607493,0.279047,B
1.918161,0.059249,B
1.427205,0.213525,B
0.55611,0.398164,W
1.06258,0.118249,B
1.052273,0.795133,B
0.444714,0.65733,W
0.123912,0.487538,W
1.218305,0.56553,B
0.917326,0.631506,W
1.809037,0.335973,B
0.564338,0.972638,W
0.91982,0.049033,W
0.401038,0.567332,W
1.840503,0.002431,B
0.849439,0.098495,W
1.137086,0.995611,B
0.230648,0.171845,W
0.571192,0.275369,W
1.172276,0.132696,B
0.720441,0.754761,W
1.757469,0.303693,B
1.533182,0.028816,B
0.818748,0.123885,W
1.403814,0.252205,B
0.548883,0.653062,W
0.485091,0.177286,W
0.835704,0.919567,W
1.408863,0.108838,B
0.077419,0.662997,W
1.531401,0.966159,B
1.58495,0.474694,B
1.56713,0.141284,B
1.68914,0.311036,B
0.220104,0.831078,W
1.751695,0.409954,B
0.922826,0.240699,W
1.28508,0.384508,B
1.999832,0.230617,B
0.996866,0.503739,W
1.702333,0.899701,B
1.684809,0.119608,B
0.981484,0.774034,W
0.81235,0.654443,W
1.479236,0.673216,B
0.264945,0.181433,W
0.227159,0.525884,W
0.208898,0.273744,W
1.21747,0.088483,B
0.794874,0.85456,W
1.438594,0.287721,B
0.708376,0.692507,W
0.315684,0.774067,W
1.145206,0.139501,B
0.403393,0.57243,W
1.932962,0.0372,B
1.268767,0.118849,B
1.584844,0.52487,B
0.018189,0.555043,W
1.024829,0.521653,B
0.140189,0.235275,W
0.506252,0.057668,W
1.699272,0.307411,B
1.47567,0.500615,B
1.986157,0.90379,B
1.011364,0.843989,B
1.677151,0.44279,B
0.876019,0.913553,W
1.760475,0.160565,B
0.922285,0.437848,W
1.447986,0.94192,B
1.293352,0.995312,B
0.048698,0.191415,W
0.887568,0.316258,W
1.7296,0.930972,B
1.926986,0.04896,B
0.178766,0.823451,W
1.096427,0.269008,B
1.633706,0.299119,B
0.206466,0.512548,W
1.601606,0.869361,B
1.506316,0.040887,B
1.526437,0.700369,B
1.469904,0.367422,B
1.781375,0.554271,B
0.047986,0.403313,W
1.590759,0.196296,B
0.966824,0.373347,W
0.453833,0.496475,W
1.192885,0.945931,B
0.832379,0.743614,W
0.900879,0.663185,W
1.651394,0.177339,B
0.358453,0.711316,W
1.730557,0.272664,B
0.019284,0.725002,W
0.535323,0.346818,W
1.955799,0.297816,B
0.79399,0.351953,W
0.829389,0.607923,W
1.818174,0.645193,B
1.740571,0.05003,B
1.61486,0.300496,B
0.708533,0.576109,W
0.059662,0.967104,W
1.969571,0.514153,B
0.546966,0.918948,W
0.326903,0.480901,W
1.438301,0.198569,B
0.940081,0.831051,W
1.715287,0.950907,B
1.336676,0.174871,B
1.363146,0.442107,B
0.855815,0.583226,W
1.847396,0.649103,B
0.84491,0.360139,W
0.501097,0.122946,W
0.486221,0.131491,W
1.358626,0.762069,B
0.589423,0.921592,W
0.990768,0.292108,W
