SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
NO,0.067456782,69,0,0.415483369,5140,14,0,1,0,1
NO,0.9999999,43,0,0.649199148,10800,8,0,2,0,0
NO,0.141963162,77,0,131,NA,2,0,0,0,NA
NO,0.009127364,55,0,0.475078699,7623,9,0,1,0,0
NO,0.02050286,72,0,0.006797281,2500,4,0,0,0,0
NO,0.897653104,36,0,0.51487741,4200,4,0,1,0,1
NO,0.099469352,40,0,258,NA,6,0,0,0,0
NO,0.348783073,49,0,0.418032787,8783,12,0,1,0,0
NO,0.757467351,45,0,0.298720417,8830,11,0,1,0,0
NO,0,54,0,0.135283893,6903,10,0,1,0,2
NO,0.962828573,43,0,0.493295695,4250,13,0,0,0,2
NO,0.123750961,89,0,4,NA,3,0,0,0,0
NO,0.4188547,42,0,0.384020533,30000,13,0,4,0,2
YES,0.793741314,44,0,0.540592606,10900,20,0,3,0,1
NO,0.331651842,47,0,0.706430398,5473,14,0,1,0,2
NO,0.045772692,31,0,12,NA,2,0,0,0,0
NO,0.083522116,47,0,0.331693382,6300,9,0,2,0,1
YES,0.982252218,59,2,0.67844052,3000,3,1,1,1,0
YES,0.845686173,52,1,0.257958673,25600,9,0,3,0,0
NO,0.605872647,79,0,0.390357698,4500,9,0,1,0,0
NO,0.9999999,52,0,0,5616,1,0,0,0,1
NO,0.796278584,44,0,2518,NA,6,5,1,2,4
NO,0.463902009,59,1,2195,NA,10,0,0,0,0
NO,0.102659221,65,0,965,NA,4,0,1,1,0
NO,0.102461962,66,0,0.218550107,3751,10,0,1,0,1
NO,0.39210419,75,1,0.616438356,10000,21,0,1,0,0
NO,0.780382585,54,1,0.343547341,12335,10,0,2,0,3
NO,0.182386309,50,2,2237,NA,6,0,4,0,0
NO,0.099193387,48,0,0.196665404,7916,14,0,2,0,1
NO,0.097397518,61,0,721,NA,8,0,1,0,0
NO,0.001542846,63,0,4612,NA,19,0,2,0,1
NO,0.19475425,64,0,0.085428613,6800,3,0,1,0,1
NO,0.1226487,29,0,0.154997177,3541,5,0,0,0,0
NO,0.011892892,30,0,0.00239976,10000,7,0,0,0,0
NO,0.328022493,27,0,0.122912071,3172,5,0,0,0,1
NO,0.006929414,56,0,1277,NA,10,0,1,0,0
NO,0.027844204,60,0,0.278520135,11000,10,0,3,0,0
NO,0.447846997,65,0,3986,NA,8,0,1,0,0
YES,0,54,0,0.360443848,8200,14,0,2,0,0
NO,0.513463965,53,0,0.148505114,10167,14,0,0,0,0
NO,0.103293021,45,0,0.265146971,5000,10,0,1,0,0
NO,0.852385257,42,0,0.483257632,9466,22,0,2,0,1
NO,0.035928144,60,1,0.120852641,5394,2,0,0,0,0
NO,0.029360967,35,0,0.328815819,4500,8,0,1,0,2
NO,0.9999999,41,0,683,NA,1,0,0,1,0
NO,0.038464489,63,0,0.130347861,2500,5,0,1,0,0
NO,0.162253815,24,0,0.385045982,2500,5,0,0,0,0
NO,0.132674188,64,0,2511,NA,11,0,3,0,0
NO,0.961820351,53,0,0.349357183,14311,12,0,2,0,1
NO,0.021724728,70,0,0.902346227,1576,8,0,1,0,0
NO,0.116870192,46,0,0.335264437,5350,6,0,1,0,3
NO,0.0133835,33,0,0.437120292,6583,5,0,2,0,1
NO,0.417228353,52,1,737,NA,6,0,1,0,2
NO,0.176693588,34,0,0.415438596,7124,14,0,2,0,3
NO,0.59887425,43,0,0.835447377,2916,11,0,3,0,2
NO,0.910299003,40,0,0.839084166,3100,4,2,1,0,1
NO,0.190419832,60,0,2803,NA,5,0,2,0,0
NO,0.260839796,40,1,1538,NA,9,0,1,0,0
YES,0.10604705,72,0,0.403798101,2000,9,0,0,0,0
YES,0.31898275,72,0,0.925653349,6657,13,0,3,0,0
NO,0.252177649,68,0,0.115376925,5000,14,0,0,0,0
NO,0.160697881,57,0,960,NA,10,0,0,0,0
NO,0.017495626,26,0,0.30558325,2005,2,0,0,0,0
NO,0.866133866,36,0,0.295901366,3000,5,0,0,3,6
NO,0.111499491,50,1,0.357892763,5333,7,0,2,0,0
NO,0.176125506,74,0,283,NA,4,0,0,0,0
NO,1090,52,0,0.226372492,15500,8,0,2,0,2
NO,0.184798497,48,1,0.098452335,7688,5,0,0,0,2
NO,0.26618503,49,0,0.179645509,40000,16,0,3,0,3
NO,0.434164728,59,0,0.507219548,2700,6,0,1,0,0
YES,0.145238485,85,1,0.172199509,6114,20,0,2,0,0
NO,0.004674418,72,0,4,NA,6,0,0,0,0
NO,0.315578074,46,0,0.413468071,11775,12,0,1,0,4
NO,0.636412641,31,0,0.183243869,9500,11,0,0,0,0
NO,0.179949091,67,0,1568,NA,19,0,1,0,0
NO,3.87304E-4,74,0,592,NA,11,1,1,0,0
YES,0.440207972,30,0,0.12571857,4000,5,0,0,0,0
NO,0.83983667,49,0,3308,NA,8,0,2,0,1
NO,0.020195961,47,0,4844,NA,7,0,2,0,2
NO,0.420222786,41,0,0.506574828,9581,9,0,2,0,0
NO,0.022744911,79,0,0.002749313,4000,2,0,0,0,0
NO,0.590818363,22,0,8,0,1,0,0,0,0
NO,0.190561888,31,0,71,NA,3,0,0,0,0
NO,0.727082461,65,0,0.235341551,8680,10,0,1,0,0
NO,0.006948768,64,0,0.001666389,6000,8,0,0,0,2
NO,0.020202533,69,0,0.003570918,7000,11,0,0,1,0
NO,0.946131734,51,0,0.334000667,2996,3,0,0,0,3
NO,0.083330688,79,0,0.01028481,7583,3,0,0,0,0
NO,0.392866277,42,0,5671,NA,18,0,2,0,0
NO,0.527261401,53,0,1368,NA,5,0,1,0,1
NO,0.00680839,88,0,15,NA,2,0,1,0,0
NO,0.365649586,45,0,0.278418705,6500,7,0,1,0,3
NO,2.8301E-4,55,0,0,1468,6,0,0,0,3
NO,0.897422409,31,1,0.182457592,2416,4,0,0,0,0
NO,0,21,0,0,240,1,0,0,0,0
NO,0,55,0,0,5200,3,0,0,0,0
NO,0.487548564,31,0,0.213221791,4900,7,0,1,0,0
NO,0.130449866,50,0,0.364429368,4126,15,0,1,0,3
NO,0.155849427,48,0,2646,NA,13,0,2,0,0
NO,0,22,0,0,2500,1,0,0,0,0
NO,0.283826295,70,0,0.368009428,9333,9,0,2,0,0
NO,0.982477859,36,0,0.508163945,3000,3,0,1,0,0
NO,0.712521809,51,3,2851,NA,9,2,1,4,0
NO,0.033209944,67,0,56,NA,4,0,0,0,1
NO,0,76,0,0,NA,2,0,0,0,0
YES,0.897489686,28,0,0.776111944,2000,8,0,0,0,0
NO,0,38,0,0.288790617,5200,3,0,1,0,1
NO,0,37,0,4978,NA,5,0,2,0,0
NO,0.095626777,33,0,0.288744388,6458,10,0,2,0,0
NO,0.004841031,77,0,0.004497751,2000,8,0,0,0,0
NO,1.008181446,60,2,0.297172414,14499,6,1,1,0,0
NO,0.312808368,29,0,0.287356322,2000,6,0,0,0,0
NO,0.048924203,48,0,754,NA,2,0,1,0,0
NO,0.062648434,69,0,0.075970003,9200,8,0,0,0,1
NO,0.006476665,50,1,0.178903168,7858,16,0,1,0,3
NO,0,54,0,1867,NA,15,0,1,0,3
NO,0.9999999,44,0,1.204848485,2474,5,0,1,0,2
NO,0.007999787,38,0,0.457612997,4800,9,0,1,0,2
NO,0.182560635,74,0,600,NA,19,0,0,0,0
NO,0.043426503,51,0,33,NA,8,0,0,0,0
NO,0.032007179,78,0,0.454426895,6900,12,0,3,0,0
NO,0.078474849,65,0,1201,NA,7,0,2,0,1
NO,6.48118E-4,44,0,0.310544985,3100,5,0,1,0,2
NO,0.020697996,79,0,48,NA,10,0,0,0,0
NO,0.034696205,59,0,0.231621721,5413,10,0,1,0,1
NO,0.855617028,56,0,0.314846255,5300,6,0,0,0,0
NO,0.066188555,47,0,0.159067535,8750,8,0,2,0,3
YES,0.295268917,61,0,0.380210469,7316,17,0,2,0,1
NO,0.030821073,56,0,2232,NA,7,0,1,0,NA
NO,0.9999999,23,0,0,NA,0,0,0,0,0
NO,0.033807914,90,0,0.18734388,1200,9,0,0,0,0
NO,0.198662162,58,0,174,NA,6,0,0,0,0
NO,0.213179517,60,0,0.414917017,5000,13,0,1,0,0
NO,0,34,0,0.184867951,1400,5,0,0,0,1
NO,7.14031E-4,61,1,2279,NA,8,0,2,0,0
NO,0.002406698,78,0,6,NA,9,0,0,0,0
NO,1.004666494,56,0,0.418753238,5790,7,0,2,0,0
NO,0.522293243,64,2,0.183623437,12236,11,0,1,0,2
NO,0,79,0,0,3500,6,0,0,0,0
NO,0.034131401,87,1,0.006380345,10500,17,0,0,0,0
NO,0,71,0,0.471128341,4900,12,0,1,0,0
NO,0.002085018,59,0,0.190537413,35000,10,0,4,0,0
NO,0.988895058,59,1,0.416194602,3000,4,1,2,0,0
NO,0.008396511,39,0,1220,NA,4,0,1,0,0
YES,0.662359637,41,0,1290,NA,5,0,0,0,0
NO,0.9999999,39,0,2290,NA,7,0,1,0,0
NO,0.253461938,57,1,3654,0,11,0,2,0,0
YES,0.9999999,52,1,0.268746251,5000,3,0,1,0,1
NO,0.031065286,54,0,2021,NA,4,0,1,0,0
NO,0.242253123,69,0,0.120179031,10500,11,0,1,0,0
NO,0.585593102,55,0,0.384487535,3609,4,0,0,0,1
NO,0.029989128,79,0,43,0,9,0,0,0,1
NO,0.691448065,41,0,0.13952455,4500,3,0,0,2,4
NO,0.02854286,53,0,998,NA,2,0,1,0,0
NO,0,40,0,0.043591282,5000,3,0,0,0,2
NO,0.004790692,40,0,0.051302289,3800,4,0,0,0,0
NO,1.059788042,39,0,0.052982339,3000,2,0,0,0,0
NO,0.0203158,80,0,0.020783373,2501,7,0,0,0,0
YES,0.889330758,39,3,2356,0,10,3,1,0,2
NO,0,33,0,0.262358023,6250,5,0,2,0,2
NO,0.051912349,67,0,0.119537131,8900,6,0,2,0,1
NO,0.03490996,60,0,0.443567482,3800,7,0,2,0,0
NO,1.004782193,36,0,0.339824972,8112,8,0,2,0,1
NO,0.024405487,76,0,136,NA,4,0,0,0,NA
NO,0.091981604,29,0,237,0,2,0,0,0,0
NO,0.9999999,62,0,0.211473566,5333,2,0,1,0,0
NO,0.961115912,48,0,0.747000522,3833,7,0,1,0,0
NO,0.037684313,64,0,933,NA,7,0,1,0,0
NO,1.026244532,39,2,0.23574368,1700,3,0,0,1,2
NO,0.524720893,27,0,0.035545682,3600,4,0,0,0,1
NO,0,74,0,0,NA,2,0,0,0,NA
NO,0.269921772,66,0,0.326945509,6000,7,0,2,0,0
NO,0.029487112,66,0,0.37973043,7715,11,0,2,0,1
NO,0.016596227,82,0,0.773011618,2237,9,0,1,0,0
NO,0.001092183,43,0,0.226504129,17800,8,0,3,0,4
NO,0.002115303,62,0,802.5,1,4,0,1,0,0
NO,0.03284142,77,0,1.017982018,1000,12,0,1,0,1
NO,0.76164767,42,1,0.348883705,3000,4,1,1,0,3
NO,0.77849772,56,2,8945,NA,12,0,4,0,2
NO,0.069148705,27,0,309,NA,12,0,0,0,0
NO,0.464210799,53,0,1.547726137,2000,15,0,2,0,0
NO,0.9999999,43,1,0.110125487,4621,2,0,0,1,0
NO,0.005384486,71,0,725,NA,5,0,1,0,0
NO,0.598802395,58,4,34,NA,8,0,0,2,NA
NO,0.149845318,59,0,0.250125733,5964,11,0,1,0,0
NO,0.155097287,49,0,0.43847487,7500,13,0,1,0,0
NO,0,44,0,0.087899963,5437,7,0,0,0,1
NO,0.324132786,53,0,0.165118566,9150,8,0,0,0,1
NO,0.022407332,68,0,0.005665722,6000,2,0,0,0,0
NO,0.069046548,52,0,0.45417361,6600,7,0,2,0,2
NO,0.020406581,82,0,30,NA,7,0,0,0,0
NO,0,83,0,848,NA,4,0,0,0,0
NO,0.129740519,22,0,0.5,1,1,0,0,0,0
NO,0.411570558,68,2,0.424162993,8392,15,0,2,0,0
YES,0.176889956,61,2,1.220889203,4250,15,0,3,1,0
NO,0.443944541,65,1,0.662545192,13829,19,0,3,0,1
NO,1.036592681,40,0,0.483481064,3722,5,0,1,0,2
NO,0.142055351,29,0,0.440445587,2333,16,0,0,2,0
YES,0.754427503,64,3,0.906798818,5750,15,0,3,3,1
YES,1.01059788,31,1,0.115066751,3145,3,0,0,0,0
NO,0.032729229,66,2,0.285943346,5612,16,0,1,0,1
NO,0.194063771,53,0,0.252715838,6995,7,0,2,0,1
NO,0.397959402,61,0,0.345411041,5850,16,0,2,0,0
NO,0.001991204,73,0,0.122454484,7414,12,0,0,0,0
NO,0.099964617,54,0,4909,NA,19,0,2,0,0
NO,0.362872985,56,0,0.426120232,8100,8,0,2,0,1
NO,0.106593457,56,1,0.492055131,11390,19,0,7,0,0
NO,0.004104416,44,1,0.499869099,11458,10,0,3,0,2
NO,0.847659705,35,0,0.214017026,5050,7,0,0,0,4
NO,0.021895553,33,0,5.959360426,1500,10,0,1,0,0
NO,0.048438045,67,0,1762,NA,15,0,1,0,0
NO,0.129693515,60,0,0.425595734,6000,7,0,1,0,0
NO,0.01087466,82,0,0.001287001,7769,6,0,0,0,0
NO,0.561072002,50,0,5.021978022,1000,19,0,2,0,1
NO,0.10024387,54,1,0.368181313,9000,17,0,2,0,0
NO,0.019447941,63,0,0.081401005,6166,11,0,1,0,0
NO,0.00552264,64,0,75,NA,3,0,0,0,NA
NO,0.076039513,75,0,0.872625475,5000,11,0,3,0,0
YES,0.129398447,66,0,0.042218614,11700,9,0,1,2,1
NO,0.331008244,47,1,0.251562221,5600,11,0,2,1,2
NO,0.234841984,68,0,0.202041998,19000,18,0,1,0,0
YES,0.961012996,52,3,0.786340563,4333,6,4,2,0,2
NO,0.102779444,49,0,0.002608242,5750,3,0,0,0,0
NO,0.004221988,45,1,0.028508772,5471,4,0,0,2,0
NO,0.9999999,34,0,1.810841984,2600,7,0,2,0,0
NO,0.224009741,54,0,1395,NA,11,0,1,0,0
NO,0.541277305,36,0,2560,NA,5,0,1,0,0
NO,0.490754623,78,0,0.135961154,3500,8,0,0,0,0
NO,0.136504127,58,0,0.450629114,12000,10,0,3,0,1
NO,0.084324285,43,0,0.415884293,11822,18,0,2,0,1
NO,0.058705325,71,0,0.077060475,3918,10,0,1,0,0
NO,0.459116375,48,1,0.048999234,9142,7,0,0,0,0
NO,0.219445139,24,0,0.232005758,4167,4,0,0,0,0
NO,0.497812555,79,0,0.247785925,10500,6,0,1,0,0
NO,0.419394288,52,0,0.215977266,3166,5,0,1,0,1
NO,0.012034184,89,0,0.001499625,4000,4,0,0,0,0
NO,0.090796178,50,0,0.537332688,6200,13,0,2,0,1
NO,3046,57,1,0.31292177,4000,4,0,0,0,0
NO,0.245823389,44,1,0.12386778,8500,4,0,0,0,4
NO,0,21,0,0,820,2,0,0,0,0
NO,0.407027465,57,0,3174,NA,8,0,1,0,0
NO,0.019132058,78,0,8,NA,6,0,0,0,0
NO,0.349987763,73,0,0.544565051,6540,7,0,2,0,0
NO,0.094197415,58,1,1371,NA,11,0,1,0,1
NO,0.042382315,47,0,0.41632296,8000,17,0,2,0,2
NO,0.165824158,60,0,0.156759907,1715,11,0,0,0,0
NO,0.013160541,60,1,0.259820639,7916,6,0,2,0,0
NO,0.095832991,55,0,0.972670311,7500,9,0,3,0,0
NO,0.034334193,50,0,0.257105568,6895,9,0,1,0,1
NO,0.038920297,73,0,202,NA,5,0,1,0,0
NO,0.443656933,43,0,0.589345172,5405,14,0,2,0,2
NO,0.009257766,64,0,9.33598E-4,8568,2,0,0,0,0
NO,0.239744273,46,0,0.518002452,8970,7,0,3,0,3
NO,1.016897081,22,1,0.131381649,2800,3,0,0,0,0
NO,0.010341508,61,0,0.383774026,9416,11,0,2,0,1
NO,0.273100096,68,0,161,NA,10,0,0,0,1
NO,0.112551464,58,0,0.013302627,33000,16,0,0,0,2
NO,0,43,0,1817,1,18,0,2,0,2
NO,0.026369757,57,0,0.005203816,8070,6,0,0,0,0
NO,0.286657111,54,0,0.383632661,5400,4,0,1,0,0
NO,0.109768241,42,0,0.475060426,4550,12,0,1,0,4
NO,0.208917632,61,0,0.663451834,8916,15,0,2,0,0
NO,0.001749913,65,0,1,NA,1,0,0,0,NA
NO,0.046239383,62,0,0.253016977,14666,10,0,1,0,0
NO,0.127532224,49,0,0.491593428,5233,22,0,4,0,0
NO,0.534774212,58,0,3104,NA,9,0,1,0,1
NO,0.110325065,41,0,2345,NA,8,0,1,0,0
NO,0.208683555,28,0,0.340633183,4200,6,0,1,0,3
NO,0.665374606,63,0,0.51154242,6800,10,0,1,0,0
YES,0.637932849,29,2,0.492922565,1200,13,0,0,1,0
NO,0.018177026,71,0,0.165517241,9569,13,0,1,0,0
NO,0.258868621,37,0,0.402442997,6139,9,0,2,0,0
YES,0.126045419,74,0,0.044017359,8064,5,0,0,0,0
NO,0.06432778,79,0,0.014384858,7924,8,0,0,0,0
NO,0.9999999,73,0,0.305993691,1901,4,0,0,0,1
NO,0.935120051,46,1,1585,1,12,0,1,0,1
NO,1.22805E-4,54,0,80,NA,5,0,0,0,0
YES,0.9999999,29,0,0,NA,0,0,0,1,0
NO,0.022322873,56,0,0.186428715,9917,5,0,1,0,0
NO,0.143621409,75,0,0.1517067,8700,4,0,1,0,0
NO,0.382294936,56,0,0.304848485,8249,12,0,2,0,1
NO,0.204059752,65,0,0.230664209,14648,14,0,2,0,1
NO,0.022148893,61,0,0.399404368,3021,2,0,1,0,0
NO,0.047377791,56,0,1959,NA,11,0,1,0,1
NO,0.072740665,66,1,1890,NA,8,0,2,0,0
NO,0.9999999,67,0,0.384271513,17000,9,0,3,0,0
NO,0.350106134,61,0,0.317136573,5000,13,0,2,0,0
NO,0.039489278,42,0,0.088464085,12083,11,0,1,0,1
NO,0.55856825,66,0,0.539622207,8681,14,0,2,0,0
NO,0,67,0,0.584224599,5983,9,0,3,0,0
NO,0.049988281,39,0,0.273519164,12053,9,0,2,1,2
NO,0.020224494,35,0,0.009596162,2500,3,0,0,0,0
YES,0.762192246,41,3,0.521344866,7167,14,0,3,0,1
NO,0.409807215,60,0,0.805398201,3000,7,0,2,0,0
NO,0.332856104,48,0,0.390092442,14170,17,0,2,0,1
NO,0,39,0,0.424391847,6083,7,0,2,0,0
NO,0.971002416,46,0,0.498110831,1587,3,2,0,1,0
NO,0.08345481,67,0,592,NA,6,0,0,0,0
NO,0.843906233,53,0,0.652360515,5591,9,0,2,0,0
NO,0.072245085,65,0,668,NA,5,0,0,0,0
NO,0,85,0,0,3450,1,0,0,0,0
NO,0.183963207,37,0,27,NA,1,0,0,0,0
NO,0.006922189,68,0,1,NA,9,0,0,0,0
NO,0.10769878,32,0,0.315020963,6916,11,0,1,0,1
NO,0.018112274,60,0,1275,NA,8,0,1,0,0
NO,0,73,0,611,NA,6,0,1,0,1
NO,0.002819496,63,0,0.392049512,4200,5,0,1,0,0
NO,0.023018788,75,0,35,NA,2,0,0,0,0
NO,0.166716666,56,0,1698,NA,6,0,1,0,0
NO,0.9999999,55,0,1538,NA,4,0,1,0,0
NO,0.077302094,55,0,0.165031902,10500,24,0,1,0,0
NO,0.009300008,89,0,0.130874179,1978,12,0,0,0,1
NO,0.375614288,65,0,0.44831196,11462,14,0,3,0,1
NO,0.111722854,54,0,0.519863194,3800,11,0,1,0,0
NO,0.276941821,39,0,0.411176536,9000,10,0,2,0,0
NO,0.465338775,52,0,0.477528912,6830,13,0,2,0,1
NO,0.654211301,37,0,0.26991654,10543,10,0,3,0,0
NO,0.9999999,73,0,2,NA,7,0,0,0,0
NO,0.9999999,64,0,0.729660144,3883,2,0,2,0,0
NO,0.041305645,80,0,0.071219812,6500,4,0,0,0,0
NO,0,58,0,3807,NA,9,0,3,1,0
YES,0.896929303,41,0,0.081992938,2548,3,1,0,2,3
NO,0.036284243,44,0,0.569126596,11666,7,0,2,0,0
NO,0.216769912,35,0,0.337066293,10000,15,0,2,0,3
NO,0.078953089,74,0,0.018996834,6000,3,0,0,0,1
YES,0.9999999,27,1,0.180546302,1500,1,0,0,0,0
NO,0.594325289,65,0,0.251456966,16300,18,0,1,0,0
YES,0.9999999,49,0,2377,NA,1,1,1,1,3
NO,0.002499923,35,1,0.499858916,7087,7,0,2,0,1
NO,0.166899083,59,0,3.590341382,1200,12,0,1,0,0
YES,1.210526316,38,1,0.012567838,3500,2,7,0,1,0
NO,0.062888236,81,0,0.353176366,2250,8,0,1,0,0
NO,0.098771721,42,0,0.316728548,9695,11,0,3,0,4
YES,0.407310995,51,0,1.264612596,6620,23,0,9,0,3
NO,0.453417441,59,1,0.356658336,2800,11,0,0,0,0
NO,0.065436458,45,0,3421,NA,12,0,1,0,0
NO,0.023351251,40,0,0.390886368,5200,7,0,2,0,0
NO,0,42,0,0.25805316,5680,10,0,2,0,0
NO,0.882109617,34,0,0.110296568,3000,2,0,0,1,0
NO,0.233595801,40,2,0.033661056,6000,4,0,0,0,2
NO,0.165966204,57,0,3013,NA,5,0,1,0,0
NO,0.394030479,68,0,2487,NA,23,0,1,0,0
YES,0.9999999,54,98,0.059411438,1800,0,98,0,98,0
NO,0.319734013,65,0,0.132347061,5001,2,0,0,0,0
NO,0.004770496,39,0,0.716189644,4576,10,0,2,0,2
NO,0,46,0,0.258829221,6200,5,0,1,0,1
NO,0.213581447,30,0,0.139655029,12000,6,0,1,0,0
NO,0.021748641,88,0,10,NA,3,0,0,0,NA
NO,0.067389351,60,0,0.206364252,7384,8,0,1,0,0
NO,0.367004337,71,0,0.613349015,3400,11,0,2,0,1
NO,0.243756244,54,0,0.979246733,1300,14,0,0,1,0
NO,0.731047408,40,0,0.644727273,5499,12,0,1,0,1
NO,0.023808107,31,0,544,0,10,0,0,0,1
NO,0.094245534,63,0,0.22355546,14000,10,0,1,0,0
NO,0.079692187,49,0,0.309409034,5600,4,0,1,0,2
NO,0.081594748,36,0,0.013996501,4000,2,0,0,0,0
NO,0.050084048,84,0,0.049160671,833,7,0,0,0,0
NO,0.292479109,43,2,0.159095779,9333,7,1,0,0,2
NO,0.9999999,49,0,0.442555744,10000,6,0,2,0,1
NO,0.083700259,34,0,0.34468036,8665,4,0,2,0,0
NO,0.415806945,61,1,0.322694677,9900,28,0,2,0,0
NO,0,61,0,0.507278341,6800,13,0,3,0,1
YES,1.005228758,39,6,0.241072797,6524,14,1,2,0,2
NO,0.248662175,57,0,2.940724479,910,14,0,3,0,0
NO,0.637340241,37,0,0.247811036,4910,11,0,0,0,0
NO,0.077223908,66,0,0.04075878,3900,8,0,0,0,0
NO,0,64,0,2761,NA,9,0,1,0,NA
NO,0.481687764,70,0,0.119778561,3973,6,0,0,0,1
NO,0.502170362,31,0,835,NA,7,0,0,0,2
YES,0.9999999,36,0,0,1600,0,1,0,0,1
NO,0.109281794,54,0,1668,NA,6,0,1,0,0
NO,0.072869021,67,0,0.408794079,6890,12,0,2,0,1
NO,0.330857845,35,0,1879,NA,5,0,1,0,0
NO,1.01059788,31,0,0.677741841,3400,6,0,2,0,0
NO,0.036959686,62,0,0.007368877,2306,3,0,0,0,0
NO,0.077961411,73,1,0.474305139,5000,8,0,1,0,0
NO,0.01429857,27,1,0.26691103,3000,6,0,0,0,0
NO,0.281370699,48,0,5800,NA,19,0,3,0,0
NO,0.115939679,57,0,0.062737811,11300,7,0,0,0,2
NO,0.005250521,70,0,1149,NA,4,0,1,0,0
NO,0.016279211,39,0,1.159946684,3000,9,0,4,0,0
NO,0.767386426,43,0,0.331383431,20000,22,0,2,0,2
NO,0.365246651,29,0,0.172406132,4500,8,0,0,0,3
NO,0.356007971,43,0,0.190098768,8200,10,0,0,0,3
NO,0.9999999,38,0,1660,0,2,0,1,0,0
NO,0.18757324,63,0,0.274110366,3877,15,0,0,0,0
NO,0.025134132,54,0,0.113098154,12245,8,0,1,0,2
NO,0.930693069,25,0,382,NA,2,1,0,2,0
NO,0.356028083,63,0,2620,NA,11,0,0,0,0
NO,0.449803939,72,0,0.609982403,6250,15,0,1,0,0
NO,0.880137329,36,0,2460,NA,6,0,1,0,0
NO,0.074056714,28,0,0.153369326,5000,6,0,0,0,0
NO,0,41,0,5998,NA,6,0,3,0,0
NO,0.16225585,40,0,815,1,7,0,1,0,3
NO,0.08939553,45,0,0.190565448,3200,3,0,0,0,4
NO,0.081735577,36,0,2238,0,7,0,1,0,2
NO,0.9999999,38,0,0,4500,0,1,0,0,0
NO,0.743055133,30,0,0.174768089,2694,5,0,0,0,0
NO,0.590281944,37,0,1.343828086,2000,4,0,1,0,1
YES,1.150999575,32,0,301,NA,12,0,0,0,0
NO,0.102344883,68,0,61,NA,4,0,0,0,0
NO,0.06129654,50,0,0.232577869,8250,8,0,2,0,0
NO,0.9999999,46,0,4.088713036,2400,7,1,0,0,1
NO,0.077145183,48,1,1.448441247,833,20,0,2,0,2
NO,0.006449678,80,0,3,NA,2,0,0,0,0
NO,0.00128297,32,0,0.274788703,4850,14,0,0,1,0
NO,0.449577552,39,0,0.52111972,4000,12,0,2,0,2
NO,0.676460422,41,0,0.25087189,4300,6,0,0,0,0
NO,0,77,0,0,NA,4,0,0,0,0
NO,0.510883859,62,0,0.629430423,7250,14,0,1,0,0
NO,0.022732477,79,1,46,NA,4,0,0,0,0
NO,0,74,0,0.219842969,1400,6,0,1,0,0
NO,0.096887182,40,0,1537,NA,9,0,2,0,0
NO,0.37256351,44,0,362,NA,8,0,0,0,0
NO,0.9999999,58,0,0.309310889,1900,1,0,1,0,0
NO,0.172702543,51,0,0.321982077,9484,8,0,1,0,3
NO,0.005479264,37,0,0.807342233,6591,8,0,2,0,0
NO,0.427391362,42,0,0.507518314,7780,9,0,2,0,0
NO,0.652577038,33,0,0.43582567,2500,6,0,0,0,0
YES,0.946843854,29,0,361,NA,2,9,0,0,0
NO,0.177650903,45,0,0.462784017,7657,11,0,2,0,1
NO,0,84,0,0,NA,1,0,0,0,NA
NO,0.003569575,88,0,692,NA,13,0,1,0,NA
YES,0.9999999,54,1,0.072090466,6366,2,1,0,1,0
NO,0.085633561,44,0,0.662178376,7500,6,0,2,0,1
NO,0.9999999,43,0,0.936094252,2800,6,0,2,0,0
NO,0.48022907,49,0,0.433065106,4100,7,0,2,0,1
NO,0.003839912,86,0,0.001332889,3000,2,0,0,0,0
NO,0.021159577,36,0,0.120536989,3500,5,0,0,0,0
NO,0.010116027,55,0,0.47145488,3800,17,0,1,0,1
NO,0.767295597,46,1,0.62190984,8251,8,0,3,0,2
NO,0.9999999,40,2,0.344213309,8700,8,0,2,0,3
NO,0.9999999,58,0,0,5200,2,0,0,0,0
NO,0.01509686,80,0,0.002908562,5500,8,0,0,0,0
NO,0.030277064,40,0,3,NA,4,0,0,0,0
NO,6.29759E-4,60,0,3107,NA,17,0,2,0,NA
NO,0.022223271,38,0,0.287032764,4333,8,0,1,0,0
NO,0.108970721,55,0,0.102654707,11036,6,0,0,0,3
YES,1.743493131,54,0,0.984471558,6310,15,0,3,0,1
NO,0.071331847,53,0,0.289703943,8342,10,0,1,0,2
NO,0.020532649,71,0,0.002214567,8127,1,0,0,0,0
NO,0.027915051,47,0,0.595847195,8716,15,0,2,0,1
NO,0.906657329,33,1,0.321946342,6000,6,0,0,0,2
NO,0.011240992,44,1,9,NA,3,0,0,0,0
NO,0.385178855,49,1,0.28545056,8666,10,0,1,0,0
NO,0.373416748,28,0,0.2031992,4000,7,0,0,0,0
NO,0.096375954,50,0,0.417689093,7416,10,0,2,0,2
NO,0.387215271,37,0,0.284518159,18750,12,0,1,0,2
NO,0.124311729,49,0,0.200213471,17800,9,0,1,0,2
NO,0.598401598,24,0,0.316436252,650,2,0,0,0,0
NO,1.0209979,40,0,0.6648786,7083,9,0,1,0,1
