x,y,color
0.431844,0.340381,W
0.575728,0.356597,W
0.896551,0.642605,W
0.79922,0.327974,W
0.004922,1.139339,B
0.731314,0.58211,W
0.84191,0.80992,W
0.474049,0.844207,W
0.684715,0.699173,W
0.748262,0.842477,W
0.440375,1.045261,B
0.108585,0.227513,W
0.079083,1.36788,B
0.436991,0.456108,W
0.62932,1.187081,B
0.706227,1.891917,B
0.057786,0.247896,W
0.054455,0.351449,W
0.993544,1.667883,B
0.184697,0.879273,W
0.48722,1.833426,B
0.515765,0.141778,W
0.216968,0.239055,W
0.378223,0.425968,W
0.918857,1.329468,B
0.929239,1.813285,B
0.995216,0.815579,W
0.618928,0.714404,W
0.160523,0.639349,W
0.405885,1.85628,B
0.110044,0.462588,W
0.916247,0.10508,W
0.744699,0.538456,W
0.09827,0.74001,W
0.723048,1.499237,B
0.420604,1.981098,B
0.562172,1.416327,B
0.689787,1.307035,B
0.682173,1.688153,B
0.651828,1.781762,B
0.470446,1.739788,B
0.24489,0.871032,W
0.245989,1.500383,B
0.448635,0.606429,W
0.332011,0.503583,W
0.089724,0.842684,W
0.051944,0.335178,W
0.495337,1.328934,B
0.335937,1.766229,B
0.442562,1.526836,B
0.922989,0.253305,W
0.105795,1.216734,B
0.572776,0.940914,W
0.858918,1.977158,B
0.205333,1.304843,B
0.288411,1.878161,B
0.178389,1.851629,B
0.709689,1.557666,B
0.084551,0.237136,W
0.038874,1.043868,B
0.218083,0.011895,W
0.385342,1.392897,B
0.304436,0.503484,W
0.607108,1.782155,B
0.941789,1.43113,B
0.107313,1.40248,B
0.779222,0.259115,W
0.987682,0.208489,W
0.093988,0.808252,W
0.495271,0.684476,W
0.218659,0.755493,W
0.625825,0.929677,W
0.62503,1.089315,B
0.589163,1.403806,B
0.522554,1.580155,B
0.324535,1.270716,B
0.511893,1.602786,B
0.932868,1.865673,B
0.658381,0.545192,W
0.911846,0.143618,W
0.415444,1.451082,B
0.693054,1.404005,B
0.368256,1.527982,B
0.275834,1.269655,B
0.079505,0.89256,W
0.671982,1.999738,B
0.624124,1.897174,B
0.724415,0.814633,W
0.759939,0.468908,W
0.020014,1.623827,B
0.247006,0.444831,W
0.303189,0.748479,W
0.660241,0.19699,W
0.485034,0.70225,W
0.424529,0.467411,W
0.376605,1.289146,B
0.226468,1.005118,B
0.434357,0.689923,W
0.969378,0.570211,W
0.369358,1.429057,B
0.016714,0.689128,W
0.187994,1.194119,B
0.444014,0.208014,W
0.428688,0.258721,W
0.641652,1.286909,B
0.912794,1.541728,B
0.276694,1.143915,B
0.328339,0.438483,W
0.434228,0.378408,W
0.335608,1.931719,B
0.48548,0.869292,W
0.853834,0.297426,W
0.199156,0.220626,W
0.475725,0.014752,W
0.265631,1.526544,B
0.935846,0.069632,W
0.946103,1.494717,B
0.113957,0.484257,W
0.267575,1.521424,B
0.294994,1.941518,B
0.452679,0.892658,W
0.485601,1.849126,B
0.617597,1.438974,B
0.930494,0.12924,W
0.631079,0.239455,W
0.657603,1.173936,B
0.657433,1.323903,B
0.795292,0.94031,W
0.96068,0.298919,W
0.3391,0.505516,W
0.518019,1.117337,B
0.226688,1.902198,B
0.464524,1.294803,B
0.242339,1.49865,B
0.488038,0.251662,W
0.847703,0.523687,W
0.468471,0.435482,W
0.806679,0.594328,W
0.430881,1.920683,B
0.451801,0.695387,W
0.494532,0.151318,W
0.26211,0.146724,W
0.079639,1.475972,B
0.996666,0.385087,W
0.124737,0.764671,W
0.768425,0.820904,W
0.004302,1.059964,B
0.164024,0.39035,W
0.315552,1.691193,B
0.764495,1.074125,B
0.50168,1.452969,B
0.350784,1.882251,B
0.287741,1.544878,B
0.806787,0.242347,W
0.010903,0.22608,W
0.376156,1.065533,B
0.355921,1.309487,B
0.386569,0.460156,W
0.602392,0.576569,W
0.535337,0.314307,W
0.745623,0.7097,W
0.435587,1.922167,B
0.759046,0.380538,W
0.106447,1.175754,B
0.676954,1.989763,B
0.459571,0.586867,W
0.564726,1.619835,B
0.646925,0.363594,W
0.179718,0.971609,W
0.258395,0.073981,W
0.041184,0.831919,W
0.957903,1.85865,B
0.939724,1.905341,B
0.162219,0.196603,W
0.886836,0.685643,W
0.682902,1.411511,B
0.521984,0.90301,W
0.681442,0.105082,W
0.399385,0.79279,W
0.061119,1.701083,B
0.195031,0.092487,W
0.61612,0.630387,W
0.809024,1.308452,B
0.181743,0.206903,W
0.592822,1.697343,B
0.480831,1.501445,B
0.492639,1.056432,B
0.402553,1.73314,B
0.261709,0.459822,W
0.758309,1.025381,B
0.966461,0.929389,W
0.201462,0.936855,W
0.088355,1.344264,B
0.51752,1.908911,B
0.499307,0.526712,W
0.340208,1.582267,B
0.620833,1.462274,B
0.046857,1.526904,B
0.799941,0.978744,W
0.181286,1.615857,B
0.574414,1.497557,B
0.710959,0.301363,W
0.279138,1.094258,B
0.839172,1.680013,B
0.845628,0.311963,W
0.522118,1.426506,B
0.402322,0.68381,W
0.113863,1.826004,B
0.18473,1.245508,B
0.380143,0.85702,W
0.839653,0.855519,W
0.591979,0.346642,W
0.388344,0.009328,W
0.869296,1.07286,B
0.064808,1.539934,B
0.491697,0.097519,W
0.748531,1.62157,B
0.49429,0.414535,W
0.71953,0.563149,W
0.794546,0.469814,W
0.671386,1.598699,B
0.024611,0.430224,W
0.66569,0.732017,W
0.374721,1.061545,B
0.20806,0.105687,W
0.988384,0.341641,W
0.246989,1.732512,B
0.029563,1.473757,B
0.932142,0.143892,W
0.626541,0.37072,W
0.968265,0.908555,W
0.609835,0.690891,W
0.537941,1.642512,B
0.836496,1.101395,B
0.042503,0.324614,W
0.979312,1.812663,B
0.818577,1.495844,B
0.370232,0.106315,W
0.416334,1.065052,B
0.374152,0.003236,W
0.992527,0.720458,W
0.899692,1.736163,B
0.584405,0.285428,W
0.989494,1.511844,B
0.68324,0.754399,W
0.756383,0.765497,W
0.499354,1.148805,B
0.644225,1.65463,B
0.199455,1.839697,B
0.561032,1.009033,B
0.859152,0.023114,W
0.885412,0.222089,W
0.710052,1.362927,B
0.27049,0.462713,W
0.141838,1.231998,B
0.540402,1.274825,B
0.441066,0.836815,W
0.057734,0.318377,W
0.884151,1.560143,B
0.58289,1.326867,B
0.434342,1.915174,B
0.45785,1.368447,B
0.820041,1.884938,B
0.473868,1.455619,B
0.506331,0.757353,W
0.427521,0.022552,W
0.971622,0.481914,W
0.00914,1.986326,B
0.15537,0.951456,W
0.722671,0.7692,W
0.358656,1.327364,B
0.525305,0.358645,W
0.403517,1.035364,B
0.800834,0.544375,W
0.614927,1.898476,B
0.492332,1.165122,B
0.313815,0.779752,W
0.038754,0.081776,W
0.63558,0.579684,W
0.969112,1.668444,B
0.783331,0.379182,W
0.750388,1.887986,B
0.220469,1.811055,B
0.885457,1.433905,B
0.149445,1.759267,B
0.47526,0.791701,W
0.690548,1.750512,B
0.616112,1.647719,B
0.851423,1.221622,B
0.202226,0.330724,W
0.070417,0.035756,W
0.577125,0.625658,W
0.496826,0.355487,W
0.164457,1.950704,B
0.598444,0.775234,W
0.071939,1.988512,B
0.1566,1.581396,B
0.352298,0.789245,W
0.170954,1.537714,B
0.990152,0.035925,W
0.490939,1.619703,B
0.544432,1.519917,B
0.50264,0.469314,W
0.171118,0.767409,W
0.875518,0.006214,W
0.871627,1.964002,B
0.084832,0.676424,W
0.86425,1.904866,B
0.044538,1.967367,B
0.811353,1.009937,B
0.190317,0.933688,W
0.75691,1.626347,B
0.979661,0.313011,W
0.657542,0.632902,W
0.895829,0.491354,W
0.387729,0.441735,W
0.302745,0.500514,W
0.899675,0.050343,W
0.212748,0.718395,W
0.237997,1.208144,B
0.908675,1.618997,B
0.352891,0.536129,W
0.689684,0.459487,W
0.980065,1.422898,B
0.273169,1.347652,B
0.541493,0.400987,W
0.406004,0.071378,W
0.859432,0.475481,W
0.712315,1.200107,B
0.385497,0.749282,W
0.690491,1.946692,B
0.940096,0.086341,W
0.659468,0.514647,W
0.667998,1.877334,B
0.800267,0.142511,W
0.369446,0.151848,W
0.952694,0.274416,W
0.233983,0.993802,W
0.220291,1.169536,B
0.885978,0.833413,W
0.647953,1.175751,B
0.604566,0.853243,W
0.60252,1.445343,B
0.204652,1.068993,B
0.09083,1.346662,B
0.988985,0.710619,W
0.245379,1.442373,B
0.571084,1.566627,B
0.728858,0.754023,W
0.698046,0.427027,W
0.748058,0.93347,W
0.106876,0.413012,W
0.00025,1.255982,B
0.004058,1.926297,B
0.886348,1.822417,B
0.943643,1.716235,B
0.833141,1.526321,B
0.935971,0.515507,W
0.557759,1.368765,B
0.49329,0.991244,W
0.142176,0.4129,W
0.071157,1.231797,B
0.297541,0.210751,W
0.798401,0.432481,W
0.135249,1.798694,B
0.008076,1.869004,B
0.351859,0.167694,W
0.781781,0.211829,W
0.105785,1.82639,B
0.498635,0.474766,W
0.902612,1.754303,B
0.791584,0.755796,W
0.32582,0.312975,W
0.687323,1.21829,B
0.90762,0.174839,W
0.641775,1.19435,B
0.631891,0.632151,W
0.48492,1.308076,B
0.991075,0.664666,W
0.044931,1.430613,B
0.156015,1.352048,B
0.90593,1.558647,B
0.53302,0.52701,W
0.247874,1.524167,B
0.512192,1.704932,B
0.054976,0.055262,W
0.538747,1.151438,B
0.695068,1.212905,B
0.236154,1.598176,B
0.607942,0.871508,W
0.970076,0.71452,W
0.201666,0.610125,W
0.820895,1.174818,B
0.762305,0.729918,W
0.398802,0.97497,W
0.77705,0.300607,W
0.511936,0.220112,W
0.062452,0.88018,W
0.254608,0.52468,W
0.504249,0.324087,W
0.383055,1.0862,B
0.054151,1.999901,B
0.230689,0.442736,W
0.548263,1.910107,B
0.740892,1.015442,B
0.717944,1.701615,B
0.743814,1.490019,B
0.082989,1.575854,B
0.795685,0.510993,W
0.119465,1.26946,B
0.632518,1.619637,B
0.740961,0.703086,W
0.221239,1.270014,B
0.22446,0.854008,W
0.250421,0.734461,W
0.751577,1.953943,B
0.823428,0.706751,W
0.405046,0.731287,W
0.73762,0.858054,W
0.095003,1.200947,B
0.963912,0.726714,W
0.094116,0.346832,W
0.085532,1.955286,B
0.473919,0.481528,W
0.341275,1.552917,B
0.678506,1.154153,B
0.242404,0.997193,W
0.916498,1.74013,B
0.902942,1.320291,B
0.587943,1.408833,B
0.507973,1.730648,B
0.857206,1.058676,B
0.262955,1.673392,B
0.390532,0.321737,W
0.302237,1.21798,B
0.998316,1.761174,B
0.73889,0.332994,W
0.856276,0.489095,W
0.351733,0.710504,W
0.409479,1.528407,B
0.467536,1.823562,B
0.057126,1.048793,B
0.831628,0.428354,W
0.647175,0.202831,W
0.758626,0.903247,W
0.608094,0.391713,W
0.757314,1.154927,B
0.815288,0.153555,W
0.674191,1.07479,B
0.066261,0.651298,W
0.105116,1.979229,B
0.521776,1.999612,B
0.425897,0.825807,W
0.837118,1.251673,B
0.990211,0.891027,W
0.81571,1.706981,B
0.153579,0.762975,W
0.061544,0.776272,W
0.418711,1.348641,B
0.742171,1.983562,B
0.390577,0.350397,W
0.759439,0.936649,W
0.908164,1.268992,B
0.099584,1.491727,B
0.782487,0.33649,W
0.086938,1.618621,B
0.294007,0.49863,W
0.177487,0.525728,W
0.642976,1.56073,B
0.698784,1.614808,B
0.76674,1.695392,B
0.96134,1.662623,B
0.594992,1.297847,B
0.082801,0.847697,W
0.107484,1.251773,B
0.423405,0.554662,W
0.236132,0.971874,W
0.394669,0.688511,W
0.210158,1.011211,B
0.165996,0.909002,W
0.095333,0.666324,W
0.279915,0.479523,W
0.765603,1.838112,B
0.381402,0.418503,W
0.636511,1.781715,B
0.519691,0.856613,W
0.758364,0.165875,W
0.880407,1.639932,B
0.684411,0.313346,W
0.24602,0.890212,W
0.605453,1.289792,B
0.999241,0.874958,W
0.689713,0.061849,W
0.261226,1.340924,B
0.92736,0.627236,W
0.935492,1.423012,B
0.283265,0.227254,W
0.774128,1.519103,B
0.034502,1.242688,B
0.51668,1.516483,B
0.417193,1.498599,B
0.993503,0.992167,W
0.547826,0.443577,W
0.894154,0.185692,W
0.673508,0.854859,W
0.516639,1.27261,B
0.687339,0.999059,W
0.048147,1.640033,B
0.735921,0.420414,W
0.67609,0.389564,W
0.558658,1.53108,B
0.416159,0.914743,W
0.274136,0.531909,W
0.344053,1.816034,B
0.066898,1.421023,B
0.834106,1.540822,B
0.114042,0.2456,W
0.762149,0.31807,W
0.619584,0.711232,W
0.952649,1.150155,B
0.312879,0.366915,W
0.980071,1.253541,B
0.921093,0.346135,W
0.207891,0.662936,W
0.231296,1.815631,B
0.215234,0.712961,W
0.47948,0.891573,W
0.512978,0.580489,W
0.87938,1.126838,B
0.685074,0.555448,W
0.869118,0.674645,W
0.080059,0.170334,W
0.038442,0.37236,W
0.376251,0.421038,W
0.834231,1.057938,B
0.891738,0.311646,W
0.548846,1.513473,B
0.191141,0.683214,W
0.394352,1.838172,B
0.232468,0.821174,W
0.637638,0.660528,W
0.967194,0.011031,W
0.469048,0.550716,W
0.117812,1.776541,B
0.805558,1.262524,B
0.391961,1.984209,B
0.808735,0.05082,W
0.571268,1.443459,B
0.329035,1.297704,B
0.023665,1.341211,B
0.807119,1.45603,B
0.04688,1.57011,B
0.201381,0.660807,W
0.423295,0.070629,W
0.947586,1.673409,B
0.411124,0.474748,W
0.272719,1.368233,B
0.014714,1.992392,B
0.681518,0.689774,W
0.414448,1.34576,B
0.759402,0.054936,W
0.90518,1.407602,B
0.322687,1.662348,B
0.795105,0.208141,W
0.923531,1.860027,B
0.821247,1.565272,B
0.925627,1.387539,B
0.145553,0.65787,W
0.738932,0.233546,W
0.484586,1.57226,B
0.002311,1.925665,B
0.638604,1.790803,B
0.73598,0.121155,W
0.872695,1.325341,B
0.956049,0.104672,W
0.426601,1.348129,B
0.818519,1.082881,B
0.814136,1.304766,B
0.653325,1.048004,B
0.236423,1.030007,B
0.866603,1.057154,B
0.647585,1.614589,B
0.192831,0.148442,W
0.797327,0.353247,W
0.246866,1.057555,B
0.557105,1.804404,B
0.415573,1.41739,B
0.249254,1.420213,B
0.709269,1.945755,B
0.529651,1.475192,B
0.143685,1.566534,B
0.152821,0.865699,W
0.511988,1.790817,B
0.16156,0.128139,W
0.492963,1.466511,B
0.615486,1.701592,B
0.980225,1.512727,B
0.343532,0.799756,W
0.114904,1.707745,B
0.605191,1.332374,B
0.078622,1.620485,B
0.683245,0.793614,W
0.550027,1.502907,B
0.885998,1.929139,B
0.04243,1.278557,B
0.003168,1.42969,B
0.904507,0.32521,W
0.086903,1.275488,B
0.979807,1.768192,B
0.389735,0.576312,W
0.449992,1.704549,B
0.24538,0.025692,W
0.882488,0.108731,W
0.547362,1.423088,B
0.311228,1.099926,B
0.764149,1.628483,B
0.956409,0.96626,W
0.776354,1.973739,B
0.368976,0.637166,W
0.929235,1.911599,B
0.897683,1.982486,B
0.580361,1.074415,B
0.792863,0.542975,W
0.885814,0.916137,W
0.406828,0.19868,W
0.626825,1.517813,B
0.686822,1.932891,B
0.784116,1.595921,B
0.312818,0.05557,W
0.991449,1.991185,B
0.77332,0.584498,W
0.174085,0.98329,W
0.657525,1.746855,B
0.81271,0.002572,W
0.286112,1.75287,B
0.529798,0.275121,W
0.856898,1.675963,B
0.748178,0.191241,W
0.575637,1.869095,B
0.820159,0.976631,W
0.150675,0.719481,W
0.716927,1.428824,B
0.121386,0.46586,W
0.656263,0.844517,W
0.300985,0.964008,W
0.761368,0.676657,W
0.192366,1.29863,B
0.010197,0.135209,W
0.215157,0.69155,W
0.152069,0.638801,W
0.581309,0.237879,W
0.515375,0.030876,W
0.723639,1.988102,B
0.239456,1.998424,B
0.950331,0.147794,W
0.773381,0.614942,W
0.6804,1.95861,B
0.259705,1.487941,B
0.450219,0.203658,W
0.48237,0.817289,W
0.245486,0.520105,W
0.326365,0.765866,W
0.90423,1.628181,B
0.248446,0.75297,W
0.782068,0.955749,W
0.760005,0.207592,W
0.6114,0.062376,W
0.790039,1.161175,B
0.514374,0.570432,W
0.711449,0.043768,W
0.277017,0.273958,W
0.847043,1.085732,B
0.425483,0.791475,W
0.466291,1.440251,B
0.579078,1.674902,B
0.829738,1.410699,B
0.643784,1.234615,B
0.065215,0.104175,W
0.427971,1.230988,B
0.36625,1.443796,B
0.856204,0.935098,W
0.958322,1.149875,B
0.562951,1.399459,B
0.821659,0.430605,W
0.087794,0.551382,W
0.201501,0.580508,W
0.21714,0.49737,W
0.117538,1.574546,B
0.954863,1.042695,B
0.490999,0.925589,W
0.798533,0.878924,W
0.884442,1.635677,B
0.280785,1.409334,B
0.404514,0.550675,W
0.667598,0.240714,W
0.934051,0.331417,W
0.841171,0.893362,W
0.206106,1.585726,B
0.75884,1.730727,B
0.161147,1.891988,B
0.948084,1.273414,B
0.643153,1.598908,B
0.908121,0.677385,W
0.878795,0.690459,W
0.530599,1.333932,B
0.403547,0.939173,W
0.890944,0.642946,W
0.834186,0.260768,W
0.02585,0.987687,W
0.50706,1.421748,B
0.067041,0.93001,W
0.278399,0.707299,W
0.925817,0.700515,W
0.750005,0.043813,W
0.113663,1.538474,B
0.676847,1.24755,B
0.544816,1.577495,B
0.400533,1.667677,B
0.66419,1.591734,B
0.982928,0.78009,W
0.04273,0.573942,W
0.716407,1.328164,B
0.792587,0.570649,W
0.452678,1.933491,B
0.761122,0.634901,W
0.187349,0.459951,W
0.57094,1.427493,B
0.30712,0.737832,W
0.684364,1.172464,B
0.205857,0.371142,W
0.059786,0.340344,W
0.703509,1.848265,B
0.791735,0.422577,W
0.118378,1.698553,B
0.382834,0.666848,W
0.11159,0.483354,W
0.200426,1.633988,B
0.276966,0.366432,W
0.093581,0.260407,W
0.490543,0.209928,W
0.453278,0.442338,W
0.208089,0.218666,W
0.912231,0.620087,W
0.344979,0.428138,W
0.066786,1.45115,B
0.460104,0.646365,W
0.433003,0.842215,W
0.230289,1.076673,B
0.277118,1.243428,B
0.119004,1.800295,B
0.712399,1.641886,B
0.492585,0.186003,W
0.739155,0.273628,W
0.603857,1.924729,B
0.462263,1.366881,B
0.409681,1.81841,B
0.242011,1.848708,B
0.587043,0.960246,W
0.588323,0.729441,W
0.552407,0.043493,W
0.753933,0.819481,W
0.440408,0.901115,W
0.656008,0.940227,W
0.65839,1.550752,B
0.507546,1.605734,B
0.361235,1.607867,B
0.253987,0.793323,W
0.566496,0.254084,W
0.71251,1.290182,B
0.822842,1.180655,B
0.550565,1.246549,B
0.564819,0.01417,W
0.60516,0.397057,W
0.630911,0.687579,W
0.484059,1.813624,B
0.236272,0.96957,W
0.339502,0.018946,W
0.145773,1.097157,B
0.180234,0.363991,W
0.05847,0.709933,W
0.667099,1.533073,B
0.160967,1.683648,B
0.079009,0.470733,W
0.310271,0.66301,W
0.639188,0.74753,W
0.208896,1.162122,B
0.671763,1.210243,B
0.473841,1.860275,B
0.194678,1.802417,B
0.444889,1.899613,B
0.681559,1.270046,B
0.252073,1.030509,B
0.773536,0.473979,W
0.211727,0.040238,W
0.244972,1.9239,B
0.798634,1.190351,B
0.81627,1.369744,B
0.484775,1.765768,B
0.808449,0.156919,W
0.42473,0.246666,W
0.203551,1.87574,B
0.66007,0.444658,W
0.350002,1.100779,B
0.179136,1.484784,B
0.351746,0.467143,W
0.728186,1.532716,B
0.178898,1.466133,B
0.257926,0.229743,W
0.135586,0.015056,W
0.121229,1.988528,B
0.845979,0.577798,W
0.07778,0.212396,W
0.99299,1.440033,B
0.81242,1.510616,B
0.676408,1.494319,B
0.742373,1.222652,B
0.165883,1.766151,B
0.548501,1.896123,B
0.40465,0.211009,W
0.197173,1.075157,B
0.963993,1.599099,B
0.916366,1.738854,B
0.192843,1.370491,B
0.186229,0.750507,W
0.182512,0.863467,W
0.698529,1.47863,B
0.730216,0.78223,W
0.828413,0.351314,W
0.01539,1.863071,B
0.402459,1.736394,B
0.940369,0.352516,W
0.871428,0.299406,W
0.036584,0.472677,W
0.975349,1.941002,B
0.010716,0.225304,W
0.933189,0.336237,W
0.952397,1.243309,B
0.543647,1.801374,B
0.387757,0.177928,W
0.132212,0.829792,W
0.259925,1.99224,B
0.077993,1.508548,B
0.994635,0.84001,W
0.185276,1.172763,B
0.796221,1.949263,B
0.148435,1.579814,B
0.543595,0.880474,W
0.288682,0.980328,W
0.887947,0.523921,W
0.630039,1.908978,B
0.011298,1.093068,B
0.812212,0.4362,W
0.063381,0.09095,W
0.20175,1.907273,B
0.77673,0.830994,W
0.525364,1.189096,B
0.704173,0.542595,W
0.463983,0.323403,W
0.40888,1.027178,B
0.751457,0.396108,W
0.310267,0.048669,W
0.097993,1.007471,B
0.432888,0.437674,W
0.19329,0.735932,W
0.137851,1.431636,B
0.660042,1.31097,B
0.64605,1.502254,B
0.696838,0.992866,W
0.568181,0.236911,W
0.683012,0.692964,W
0.424259,1.611503,B
0.88246,1.610296,B
0.423677,0.937387,W
0.806509,1.786571,B
0.450194,0.648348,W
0.482141,1.136173,B
0.402615,0.219505,W
0.186039,0.157216,W
0.386177,0.395157,W
0.618749,1.02892,B
0.001143,0.821599,W
0.797995,0.952592,W
0.633165,0.539355,W
0.53119,0.873346,W
0.595999,1.399242,B
0.166698,1.610967,B
0.928138,1.241293,B
0.077752,1.837099,B
0.12571,1.756108,B
0.645805,1.359458,B
0.34791,1.056223,B
0.654062,1.546117,B
0.365145,1.556687,B
0.692859,1.886278,B
0.703463,0.125127,W
0.546803,0.236628,W
0.422484,1.232188,B
0.846906,1.381588,B
0.209924,0.745785,W
0.970327,1.506629,B
0.001807,1.304115,B
0.008832,0.431968,W
0.688403,0.337773,W
0.317521,1.744241,B
0.456266,1.011524,B
0.454841,0.652745,W
0.42073,0.280461,W
0.739953,1.254864,B
0.473543,1.534755,B
0.039031,1.061425,B
0.195148,0.690279,W
0.443013,0.298501,W
0.897189,1.912423,B
0.916304,1.931213,B
0.539283,0.549869,W
0.872172,1.578675,B
0.105844,1.248991,B
0.112109,1.853808,B
0.399063,0.91412,W
0.257564,1.278005,B
0.820893,1.1507,B
0.153662,0.296343,W
0.85298,0.253391,W
0.722546,0.368108,W
0.548232,0.865067,W
0.698569,1.618229,B
0.621694,1.845641,B
0.587104,1.08561,B
0.12292,1.303452,B
0.424068,0.226539,W
0.997243,0.134537,W
0.686014,0.090763,W
0.70279,1.781539,B
0.893718,0.09227,W
0.026796,1.196006,B
0.520078,0.27301,W
0.529225,0.787371,W
0.156758,1.056427,B
0.173636,1.166678,B
0.349685,1.269216,B
0.660963,1.602892,B
0.869543,0.977308,W
0.537578,0.959238,W
0.442107,1.145498,B
0.930878,1.785322,B
0.764387,0.167204,W
0.607064,1.284245,B
0.949569,0.164329,W
0.135873,1.444337,B
0.502206,0.41436,W
0.931032,0.34147,W
0.581337,1.707748,B
0.256367,1.594465,B
0.021527,0.842729,W
0.994675,1.643414,B
0.560858,0.941878,W
0.916117,1.311661,B
0.214193,0.264424,W
0.651621,1.609551,B
0.394815,0.496942,W
0.363873,0.02971,W
0.777568,1.516405,B
0.262441,0.081341,W
0.884322,0.616651,W
0.492803,1.015126,B
0.996515,1.527286,B
0.458467,0.213703,W
0.455559,1.70769,B
0.614054,0.15232,W
0.974192,1.771015,B
0.769182,1.839266,B
0.224464,0.919478,W
0.499485,0.062327,W
0.158783,1.924236,B
0.181898,1.144797,B
0.589979,1.5666,B
0.705921,1.712537,B
0.420608,0.871458,W
0.406519,1.734308,B
0.80342,0.481198,W
0.817744,0.625372,W
0.566329,1.166542,B
0.990904,0.12358,W
0.690934,1.708578,B
0.694961,1.416032,B
0.851927,0.576867,W
0.893615,1.201426,B
0.28088,1.237193,B
0.938706,1.271468,B
0.916143,0.462991,W
0.310263,0.460377,W
0.402394,0.242959,W
0.327033,0.606267,W
0.302411,1.490866,B
0.911215,1.73116,B
0.319891,0.074188,W
0.468298,0.814172,W
0.922524,1.494324,B
0.793339,0.315811,W
0.330676,1.707548,B
0.773446,0.480893,W
0.913197,1.659247,B
0.45967,1.742789,B
0.562128,0.230766,W
0.995969,0.591415,W
0.715641,1.094675,B
0.650247,1.877361,B
0.175458,0.042356,W
0.059569,1.32622,B
0.372352,0.04952,W
0.775474,0.526021,W
0.970425,1.567563,B
0.754156,1.015226,B
0.414586,0.10566,W
0.082349,0.061154,W
0.838006,1.644251,B
0.744562,1.533437,B
0.810061,0.699896,W
0.083066,0.156257,W
0.476983,0.027008,W
0.989977,0.1322,W
0.622178,0.271568,W
0.484266,0.391958,W
0.439967,0.355921,W
0.425627,1.793645,B
0.01562,0.306977,W
0.582022,0.011736,W
0.455422,0.524196,W
0.587594,1.157136,B
0.946828,1.322269,B
0.280743,0.557323,W
0.639422,1.777066,B
0.265838,1.456428,B
0.426131,1.946982,B
0.794105,1.187858,B
0.3885,1.718373,B
0.878136,0.845181,W
0.128217,0.180803,W
0.731005,0.843804,W
0.727854,1.950129,B
0.093176,0.739648,W
0.052021,1.413871,B
0.263688,1.906641,B
0.878268,0.381369,W
0.729798,1.548196,B
0.549601,1.14772,B
0.455166,1.227763,B
0.555966,0.62318,W
0.609478,0.244554,W
0.847826,1.625448,B
0.792919,0.727431,W
0.865838,1.187573,B
0.466328,1.892378,B
0.938607,0.316152,W
0.657315,1.970915,B
0.328653,0.865024,W
0.697101,0.523038,W
0.967378,0.588637,W
0.812838,1.853616,B
0.048678,0.683733,W
0.875167,0.598708,W
0.181747,0.166586,W
0.415986,0.522042,W
0.282342,0.283731,W
0.68147,0.122398,W
0.838497,1.380835,B
0.385843,1.345386,B
0.338397,0.361973,W
0.651614,0.922666,W
0.620687,0.418564,W
0.185994,1.799483,B
0.797643,0.467148,W
0.243692,0.125028,W
0.088094,1.466667,B
0.293006,0.538785,W
0.778613,1.857868,B
0.201268,0.295178,W
0.179986,1.31399,B
0.601007,1.254302,B
0.3641,1.328584,B
0.468839,1.242725,B
0.050401,1.392704,B
0.551354,1.966465,B
0.996652,1.949566,B
0.000587,1.499447,B
0.004249,1.60341,B
0.70062,1.822907,B
0.014353,0.318302,W
0.401282,1.433476,B
0.983078,1.299058,B
0.671807,1.621768,B
0.089607,0.739094,W
0.062316,0.903736,W
0.242038,0.025112,W
0.362205,1.445795,B
0.07568,1.892953,B
0.918118,1.568356,B
0.822051,0.842577,W
0.550556,1.635993,B
0.172761,0.032675,W
0.287621,0.067624,W
0.091518,1.245484,B
0.752914,1.347496,B
0.238743,0.634651,W
0.306413,0.530376,W
0.064374,0.406326,W
0.671095,1.176953,B
0.228682,0.799423,W
0.749755,1.714714,B
0.254948,0.233525,W
0.570738,0.267016,W
0.018507,0.581298,W
0.101205,1.743239,B
0.560881,1.700923,B
0.119494,1.803268,B
0.713905,0.271671,W
0.599879,0.884721,W
0.918953,0.369522,W
0.96857,0.854175,W
0.447672,1.181038,B
0.747599,0.863238,W
0.901115,1.678704,B
0.537392,0.950036,W
0.406455,1.600455,B
0.790517,0.718457,W
0.299343,0.153526,W
0.780073,0.851766,W
0.815801,0.8702,W
0.755365,0.607075,W
0.364736,1.526696,B
0.322801,0.121232,W
0.52971,1.819593,B
0.150075,0.664075,W
0.954876,1.155267,B
0.085908,0.424798,W
0.747098,1.943126,B
0.390454,0.62523,W
0.442147,0.406982,W
0.412337,0.302944,W
0.071185,1.729353,B
0.688741,1.838049,B
0.128551,1.363303,B
0.045613,1.362943,B
0.421418,1.333523,B
0.484567,0.392201,W
0.965107,1.041925,B
0.691801,1.385779,B
0.486814,1.536248,B
0.93112,0.759946,W
0.884098,1.247573,B
0.897739,1.390026,B
0.110434,0.385948,W
0.080384,0.191903,W
0.812313,1.480219,B
0.101799,0.30933,W
0.446792,0.299632,W
0.523293,0.492129,W
0.8161,0.737978,W
0.283824,1.402488,B
0.914609,0.577231,W
0.814088,1.53181,B
0.520647,1.484678,B
0.000013,0.702444,W
0.029837,0.686814,W
0.544434,1.814985,B
0.177777,1.535668,B
