@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
0.447532,0.894051,W
0.273528,0.603705,W
0.213567,0.767389,W
1.304211,0.162993,B
0.189657,0.418626,W
0.35027,0.911839,W
0.409151,0.700401,W
1.227092,0.150231,B
0.629824,0.830102,W
0.834446,0.113119,W
1.298401,0.392706,B
0.225072,0.018502,W
1.223175,0.160783,B
0.2998,0.864976,W
0.951724,0.895332,W
0.501396,0.882618,W
0.724711,0.430938,W
1.309475,0.313202,B
0.760666,0.842481,W
0.57926,0.796475,W
1.346841,0.224322,B
1.070549,0.570825,B
1.016901,0.595991,B
0.265672,0.981537,W
1.801978,0.208101,B
0.642683,0.816415,W
1.21798,0.403046,B
1.866429,0.026947,B
1.850577,0.77838,B
1.673848,0.999776,B
1.047816,0.558852,B
0.155204,0.19007,W
0.997356,0.643146,W
1.723479,0.598065,B
0.736963,0.50696,W
1.686595,0.923458,B
0.049865,0.413599,W
0.870562,0.259204,W
1.432252,0.617147,B
1.838984,0.199776,B
1.092178,0.352429,B
1.215408,0.535835,B
0.683716,0.501265,W
1.451337,0.332677,B
1.321659,0.09021,B
0.414971,0.394654,W
0.598549,0.245318,W
1.857254,0.492293,B
0.481427,0.882941,W
0.915898,0.544664,W
1.222659,0.441546,B
0.112839,0.209223,W
0.990193,0.127565,W
1.785193,0.664544,B
0.503703,0.575017,W
1.592581,0.149305,B
1.963959,0.896931,B
1.209622,0.238565,B
1.313222,0.809945,B
0.796607,0.547024,W
1.796893,0.403573,B
0.729668,0.626848,W
0.131822,0.542848,W
1.984623,0.645549,B
0.628617,0.833168,W
1.255209,0.397483,B
1.740815,0.004182,B
1.5217,0.897591,B
0.081757,0.404291,W
0.18367,0.969777,W
1.602278,0.928804,B
1.144033,0.685531,B
1.448684,0.08916,B
0.133787,0.270532,W
1.619556,0.938843,B
1.761998,0.661152,B
1.010511,0.79965,B
0.722521,0.606801,W
0.278203,0.71263,W
1.7996,0.735769,B
1.231935,0.915186,B
0.247499,0.987846,W
0.686723,0.557482,W
0.391273,0.992225,W
1.970612,0.68485,B
1.280983,0.212597,B
0.799212,0.036992,W
1.118039,0.260852,B
1.601847,0.540995,B
0.424693,0.84835,W
1.026326,0.237365,B
1.256157,0.992016,B
1.837432,0.843002,B
0.065205,0.855577,W
1.973199,0.755971,B
0.573413,0.150989,W
1.270895,0.899378,B
1.39395,0.457887,B
1.489444,0.207371,B
1.423348,0.405328,B
0.324758,0.79918,W
0.064823,0.482856,W
0.344723,0.69919,W
1.782088,0.812257,B
1.989626,0.217554,B
1.196147,0.609552,B
0.098352,0.147727,W
1.076138,0.428551,B
1.389483,0.205669,B
1.141118,0.57857,B
0.178023,0.774578,W
1.557121,0.896903,B
1.844564,0.864549,B
0.056638,0.951194,W
1.269322,0.779111,B
0.826761,0.706576,W
1.218509,0.635673,B
1.406156,0.628427,B
1.086914,0.47215,B
1.274619,0.152176,B
0.534916,0.524552,W
0.452483,0.788711,W
0.294554,0.286587,W
1.553338,0.880699,B
0.571608,0.796425,W
1.987543,0.246553,B
0.564205,0.562031,W
0.810518,0.820221,W
1.207932,0.480741,B
1.386063,0.306644,B
1.980229,0.662565,B
0.049033,0.803733,W
0.715644,0.035418,W
0.158698,0.246759,W
0.607069,0.639625,W
1.127312,0.596811,B
1.726331,0.215405,B
1.013206,0.794609,B
0.084007,0.228134,W
0.274134,0.454459,W
0.228913,0.935068,W
1.535084,0.81521,B
1.5221,0.802526,B
1.851803,0.403644,B
0.088616,0.127552,W
1.405841,0.247507,B
1.509265,0.667678,B
0.503116,0.068405,W
0.950918,0.900862,W
0.420053,0.815288,W
1.432074,0.595174,B
0.584801,0.639363,W
0.880199,0.926235,W
1.756714,0.049839,B
0.167864,0.950008,W
0.46018,0.863801,W
1.331516,0.308092,B
0.115664,0.22339,W
1.520548,0.211816,B
1.866957,0.72546,B
1.408094,0.497691,B
0.687029,0.158038,W
0.033838,0.044608,W
1.074917,0.172429,B
1.98128,0.361045,B
1.920496,0.551772,B
1.419785,0.326604,B
0.014172,0.124052,W
1.668049,0.921487,B
1.001567,0.446087,B
1.479904,0.193951,B
0.025969,0.683178,W
1.073246,0.094056,B
0.612993,0.920556,W
1.94278,0.568676,B
0.912878,0.212341,W
1.071253,0.068035,B
1.524214,0.574432,B
0.014082,0.68242,W
0.514956,0.250657,W
0.419942,0.958641,W
1.869155,0.606015,B
0.107628,0.52587,W
0.901162,0.133048,W
0.867082,0.808246,W
0.271778,0.476085,W
0.49888,0.00847,W
1.32861,0.589153,B
1.809151,0.044394,B
0.716642,0.851045,W
1.659036,0.62144,B
0.673266,0.731644,W
0.529893,0.31138,W
0.839371,0.759301,W
1.360442,0.057655,B
0.706258,0.118553,W
1.675067,0.132816,B
1.782071,0.688182,B
0.773305,0.420996,W
0.86237,0.423424,W
0.0448,0.729685,W
0.888473,0.509686,W
1.688405,0.706715,B
1.356454,0.299117,B
1.389003,0.048804,B
0.226463,0.679562,W
1.12865,0.903162,B
1.0138,0.728436,B
0.215435,0.776967,W
0.039942,0.073895,W
0.290601,0.660709,W
0.096712,0.374363,W
1.906015,0.387139,B
0.875462,0.663937,W
1.691038,0.771703,B
0.763809,0.985645,W
1.238876,0.55321,B
1.497309,0.320301,B
0.985868,0.170889,W
0.822776,0.334496,W
1.512877,0.51309,B
0.657612,0.352745,W
1.668267,0.944853,B
0.953705,0.418891,W
0.968462,0.831694,W
0.568172,0.180049,W
1.786208,0.710313,B
1.00873,0.587114,B
1.640644,0.790995,B
0.764825,0.478741,W
0.041334,0.495057,W
1.897348,0.247227,B
0.25461,0.784236,W
1.622356,0.481164,B
1.78294,0.682045,B
0.498802,0.878601,W
0.140569,0.102778,W
1.737131,0.842086,B
0.471986,0.095353,W
1.387979,0.511015,B
0.051923,0.119992,W
0.254922,0.943334,W
1.178668,0.066537,B
1.076504,0.143051,B
0.595389,0.680165,W
0.910828,0.514518,W
1.179061,0.975214,B
1.029221,0.029915,B
0.974099,0.227415,W
0.660511,0.702255,W
1.60538,0.301943,B
0.1039,0.937639,W
0.783214,0.644288,W
0.264098,0.220305,W
0.390028,0.000902,W
0.753878,0.506013,W
0.710009,0.401878,W
0.874106,0.397578,W
1.39485,0.518859,B
1.455465,0.364144,B
0.659434,0.834288,W
0.29912,0.341497,W
0.277737,0.7454,W
0.682599,0.136623,W
1.240514,0.054363,B
0.786618,0.618793,W
1.21961,0.391914,B
1.905277,0.619483,B
1.699022,0.829835,B
0.679061,0.274201,W
1.524087,0.923942,B
0.019632,0.57908,W
1.476069,0.617838,B
1.114922,0.795211,B
0.381287,0.662398,W
0.853232,0.560032,W
1.085418,0.950185,B
0.182683,0.403518,W
1.229593,0.303711,B
0.907124,0.40992,W
0.867024,0.007407,W
0.63324,0.831679,W
1.301347,0.796558,B
0.834313,0.400134,W
0.953354,0.546662,W
1.382558,0.044593,B
0.294654,0.97011,W
1.004641,0.192302,B
0.781415,0.690966,W
0.424784,0.809138,W
1.859122,0.013082,B
0.069447,0.027425,W
1.924946,0.683963,B
1.49265,0.583036,B
0.949999,0.568464,W
0.457116,0.534865,W
0.880765,0.088878,W
1.435044,0.47041,B
1.678043,0.171832,B
0.651388,0.308886,W
0.987045,0.767767,W
0.113218,0.397985,W
1.449367,0.920786,B
0.529224,0.855513,W
0.175467,0.436596,W
1.195112,0.813451,B
0.145989,0.040986,W
0.175087,0.98093,W
1.997232,0.069327,B
1.366516,0.595523,B
0.305098,0.021147,W
0.146813,0.498592,W
0.766801,0.436397,W
0.624796,0.454532,W
0.981717,0.065273,W
1.342837,0.137345,B
1.49499,0.311148,B
0.54401,0.214108,W
0.122014,0.637846,W
1.903726,0.656349,B
0.312893,0.010043,W
0.209813,0.504674,W
1.222781,0.910609,B
0.592447,0.687225,W
0.70619,0.951227,W
0.129212,0.054682,W
0.881005,0.693132,W
0.350614,0.552377,W
1.144914,0.306941,B
1.743466,0.655234,B
1.858614,0.27037,B
1.227005,0.059445,B
1.840812,0.114667,B
0.581191,0.075955,W
1.356009,0.412591,B
0.92801,0.50491,W
1.248994,0.006163,B
1.135706,0.279613,B
0.87622,0.316194,W
0.25996,0.795531,W
1.869796,0.393045,B
0.313537,0.080188,W
0.464009,0.328015,W
1.447266,0.034714,B
1.345956,0.695525,B
1.707884,0.365876,B
0.097051,0.802605,W
1.685917,0.870912,B
1.801676,0.824228,B
0.049977,0.812791,W
1.303004,0.543694,B
1.085916,0.744483,B
1.201676,0.779898,B
0.878659,0.685155,W
1.575687,0.566497,B
0.976904,0.407777,W
1.111374,0.98814,B
1.502739,0.831768,B
1.694372,0.995121,B
0.143398,0.713872,W
1.927836,0.544461,B
0.637705,0.382207,W
0.816456,0.781241,W
0.92739,0.593078,W
0.930674,0.917703,W
0.965096,0.230599,W
1.328701,0.53918,B
0.206953,0.514001,W
0.258546,0.703631,W
1.828458,0.647219,B
1.214103,0.315753,B
0.785401,0.70236,W
1.502497,0.609241,B
1.565637,0.629567,B
1.875148,0.800086,B
0.666548,0.111304,W
1.568885,0.569065,B
1.452063,0.363635,B
1.742955,0.239333,B
1.06383,0.854869,B
1.59167,0.951507,B
1.408926,0.96525,B
1.825296,0.389728,B
1.01351,0.749904,B
1.657943,0.854331,B
1.262303,0.778255,B
0.289483,0.590086,W
0.818038,0.537903,W
1.297419,0.032312,B
0.34234,0.631976,W
0.141372,0.938363,W
1.669388,0.424638,B
0.616044,0.505134,W
0.468847,0.523676,W
0.485043,0.673944,W
1.344456,0.59926,B
1.413174,0.453825,B
1.015475,0.011557,B
0.034108,0.539024,W
1.397084,0.700432,B
1.57052,0.696837,B
0.471727,0.016987,W
0.798738,0.763858,W
1.254599,0.790737,B
1.344552,0.31014,B
0.889821,0.084041,W
0.550808,0.602152,W
0.276394,0.476883,W
1.151966,0.641526,B
0.562001,0.023782,W
1.522442,0.329338,B
0.50026,0.63657,W
0.975469,0.97739,W
1.533828,0.692224,B
0.583336,0.417614,W
1.628861,0.159745,B
0.652949,0.807022,W
1.476238,0.877131,B
1.391646,0.910715,B
1.703889,0.521808,B
0.79213,0.361414,W
1.466087,0.563257,B
1.661564,0.127232,B
1.16247,0.353641,B
0.34306,0.019144,W
0.298789,0.482769,W
1.806201,0.49681,B
1.193875,0.118925,B
1.95197,0.691804,B
0.758581,0.103687,W
0.470402,0.509081,W
1.091678,0.430211,B
1.157618,0.082796,B
0.662786,0.355843,W
1.177895,0.331372,B
1.374353,0.953251,B
1.285915,0.638694,B
1.56559,0.18929,B
0.791598,0.551491,W
0.680226,0.403557,W
0.402569,0.808408,W
0.623275,0.850321,W
0.40109,0.287644,W
1.311474,0.282863,B
0.809689,0.453833,W
1.873833,0.071067,B
0.355993,0.900394,W
0.625715,0.701206,W
0.515624,0.840232,W
0.551445,0.190382,W
1.856827,0.101126,B
1.675833,0.486383,B
1.629455,0.175288,B
0.828681,0.247956,W
1.971369,0.054715,B
0.261585,0.63518,W
0.258229,0.184055,W
1.400065,0.773378,B
1.113905,0.745849,B
1.090316,0.915569,B
1.627889,0.166077,B
0.041893,0.999217,W
1.085365,0.810493,B
0.492014,0.53404,W
1.894956,0.70272,B
0.116102,0.289896,W
0.110632,0.671153,W
0.23749,0.719776,W
0.255584,0.835589,W
0.515299,0.080246,W
1.52293,0.652596,B
0.466721,0.409311,W
1.946992,0.188468,B
1.30681,0.607896,B
0.28296,0.700435,W
1.309772,0.71494,B
0.887998,0.189806,W
0.933054,0.219934,W
1.10037,0.454132,B
1.141418,0.435391,B
0.775996,0.571246,W
1.019132,0.842539,B
1.114388,0.933863,B
1.300835,0.229228,B
1.623349,0.944263,B
1.299046,0.565465,B
0.066186,0.028383,W
0.655546,0.338939,W
0.156562,0.775148,W
0.005791,0.014429,W
0.774897,0.254344,W
1.16883,0.670448,B
0.981394,0.171221,W
0.598546,0.492128,W
1.358261,0.119785,B
0.249622,0.969042,W
1.893658,0.649536,B
1.456141,0.772279,B
0.90597,0.188252,W
1.480143,0.995929,B
0.401108,0.328958,W
0.899353,0.747663,W
1.828236,0.448476,B
1.582254,0.912746,B
1.003047,0.958,B
0.139084,0.744616,W
1.667247,0.146452,B
1.636831,0.703186,B
0.01695,0.534485,W
1.971963,0.663858,B
0.967486,0.190003,W
0.887754,0.733466,W
0.477327,0.579919,W
0.680603,0.552636,W
1.851546,0.879127,B
0.607331,0.524889,W
0.218925,0.691184,W
0.101343,0.331367,W
1.642331,0.30293,B
0.201995,0.436475,W
1.772059,0.533259,B
1.401528,0.935219,B
1.17684,0.997951,B
1.050035,0.921048,B
0.049431,0.326037,W
1.46601,0.265726,B
0.150537,0.114387,W
1.973948,0.543052,B
0.785635,0.816994,W
1.784631,0.840158,B
1.742411,0.155904,B
1.705411,0.440788,B
0.293682,0.331114,W
1.994795,0.389797,B
1.758029,0.928091,B
1.688567,0.010994,B
0.141311,0.217417,W
1.217088,0.182041,B
1.308451,0.037633,B
0.865145,0.193936,W
1.915665,0.225922,B
1.440994,0.935899,B
1.683532,0.295324,B
1.530012,0.445032,B
0.571657,0.08752,W
1.075977,0.017122,B
0.887815,0.432949,W
0.565121,0.733312,W
0.412666,0.671097,W
1.041411,0.718645,B
0.045713,0.352239,W
0.280025,0.435236,W
1.234682,0.378432,B
1.036333,0.900084,B
1.877771,0.92933,B
1.905583,0.426326,B
1.376834,0.425016,B
0.678763,0.560884,W
0.471027,0.522406,W
1.265999,0.727603,B
1.058128,0.551644,B
1.625565,0.625536,B
0.729179,0.633499,W
0.88551,0.735285,W
1.016917,0.562607,B
0.931113,0.848481,W
1.393031,0.347833,B
0.048663,0.624973,W
1.277183,0.259547,B
1.594009,0.927146,B
0.62213,0.109116,W
0.130841,0.623295,W
1.833821,0.08188,B
0.581175,0.165273,W
1.664986,0.78983,B
1.843542,0.926953,B
1.645894,0.526751,B
1.573107,0.923553,B
0.585401,0.497488,W
0.684731,0.826699,W
1.48891,0.348152,B
1.026062,0.571375,B
0.86462,0.118336,W
1.668143,0.046407,B
0.154844,0.704339,W
0.820106,0.764758,W
1.628366,0.433774,B
0.210846,0.350234,W
1.44,0.702549,B
0.481752,0.536667,W
1.806228,0.322816,B
0.1764,0.008343,W
1.406168,0.167911,B
0.460778,0.42555,W
1.94043,0.74805,B
1.486845,0.745151,B
1.490485,0.793605,B
1.175261,0.880728,B
1.942194,0.244247,B
0.872429,0.843028,W
1.591173,0.091978,B
0.245055,0.215973,W
1.603946,0.635275,B
0.415709,0.391974,W
0.880892,0.887733,W
1.325235,0.071348,B
0.119061,0.731104,W
1.726852,0.571388,B
1.190777,0.000378,B
1.986429,0.029655,B
0.642467,0.013534,W
0.933226,0.502647,W
1.071859,0.767491,B
1.248256,0.897002,B
0.996464,0.279412,W
0.419383,0.173167,W
0.088921,0.34735,W
0.069083,0.028383,W
0.812234,0.471313,W
1.629117,0.83382,B
1.664321,0.959342,B
0.27335,0.239853,W
0.260728,0.887049,W
0.01283,0.801673,W
0.887221,0.083797,W
0.835369,0.679527,W
0.606439,0.121124,W
0.213623,0.599803,W
0.097083,0.857557,W
1.318863,0.499283,B
0.203017,0.862288,W
1.610702,0.076093,B
1.52718,0.288389,B
1.517623,0.222338,B
1.651372,0.440279,B
0.168235,0.141526,W
0.699924,0.990728,W
1.306045,0.102372,B
1.247798,0.159008,B
1.591544,0.121715,B
1.515787,0.486563,B
0.167429,0.633619,W
0.639963,0.610561,W
0.119111,0.737897,W
0.5342,0.012643,W
0.400046,0.558549,W
0.759423,0.840361,W
0.420769,0.690232,W
0.736064,0.670621,W
0.057399,0.165223,W
1.249335,0.72764,B
1.855056,0.622611,B
0.13734,0.522789,W
1.951773,0.111119,B
0.963796,0.972652,W
0.897717,0.926099,W
1.42389,0.774569,B
1.586283,0.260602,B
1.650546,0.65117,B
0.938588,0.905342,W
0.298827,0.91064,W
1.994773,0.917329,B
0.529776,0.171361,W
1.769888,0.276922,B
1.268702,0.879002,B
1.6336,0.401428,B
1.866575,0.794007,B
1.842524,0.538474,B
1.310062,0.936141,B
0.388846,0.269191,W
0.669735,0.312397,W
0.867838,0.224265,W
0.504443,0.499005,W
0.288909,0.788241,W
1.020134,0.918179,B
0.975985,0.83212,W
0.168913,0.533707,W
1.769096,0.962182,B
0.704071,0.820006,W
0.161708,0.084321,W
1.684105,0.873295,B
0.216169,0.690408,W
0.110454,0.057185,W
1.26842,0.096096,B
1.029035,0.154918,B
0.796131,0.617906,W
0.976114,0.028883,W
1.079256,0.545631,B
1.658206,0.654345,B
0.012511,0.963961,W
0.121054,0.238318,W
0.121411,0.691152,W
1.688654,0.612995,B
1.089749,0.437959,B
0.376771,0.228999,W
0.533662,0.382928,W
1.219064,0.787638,B
1.261872,0.048437,B
1.93301,0.980155,B
0.23925,0.493467,W
0.24406,0.824134,W
0.9175,0.813755,W
0.906296,0.605741,W
0.107199,0.868801,W
0.392319,0.378652,W
0.775467,0.740962,W
1.991119,0.128133,B
1.5244,0.145487,B
1.516211,0.296939,B
1.131029,0.953724,B
1.474665,0.316839,B
0.56419,0.600163,W
1.639439,0.898584,B
1.093807,0.119111,B
0.03384,0.496225,W
1.74911,0.118422,B
0.50876,0.644151,W
0.962747,0.213463,W
1.055949,0.197252,B
1.506695,0.745976,B
0.520261,0.986976,W
1.395567,0.591477,B
0.679001,0.753135,W
0.617689,0.483855,W
1.358604,0.662388,B
1.872956,0.952419,B
1.647755,0.109682,B
0.284404,0.004878,W
0.899791,0.655978,W
0.068841,0.959662,W
0.921971,0.971904,W
1.271524,0.676973,B
0.752685,0.141445,W
1.414562,0.268779,B
1.79008,0.841944,B
1.375274,0.548655,B
0.113118,0.5984,W
0.127646,0.800493,W
1.027761,0.572167,B
1.79772,0.842079,B
1.207581,0.19906,B
0.617392,0.382976,W
0.729957,0.833711,W
0.605712,0.462797,W
1.219116,0.760182,B
1.797876,0.8475,B
1.299293,0.698676,B
1.436723,0.784552,B
1.092138,0.743504,B
0.028589,0.52983,W
1.009444,0.574053,B
0.464863,0.974179,W
0.139503,0.782189,W
1.627199,0.576752,B
1.715576,0.718378,B
0.097964,0.669633,W
1.439595,0.730932,B
0.467833,0.905422,W
1.795741,0.307233,B
0.331615,0.873963,W
1.481157,0.273696,B
1.256213,0.06549,B
1.599442,0.124047,B
0.749674,0.969173,W
0.02662,0.343269,W
0.890721,0.508812,W
1.975042,0.620384,B
0.910118,0.681936,W
1.438624,0.78844,B
1.770507,0.172926,B
1.786194,0.035462,B
1.599509,0.739807,B
0.020031,0.067163,W
1.695197,0.228632,B
1.741544,0.220569,B
1.930202,0.98268,B
1.874773,0.65575,B
1.301322,0.828159,B
0.669766,0.133573,W
0.825173,0.961057,W
1.795815,0.925207,B
0.029839,0.803417,W
1.556205,0.03038,B
0.948327,0.233953,W
0.025723,0.761029,W
1.798648,0.507083,B
1.404325,0.332325,B
1.197905,0.742624,B
1.963169,0.811281,B
1.064113,0.634024,B
1.887825,0.360831,B
0.449407,0.066697,W
0.417352,0.52424,W
1.209836,0.631978,B
1.843209,0.021418,B
0.351126,0.828113,W
0.474341,0.166399,W
1.095134,0.033982,B
1.39993,0.647407,B
0.62673,0.063319,W
1.989678,0.378811,B
1.937203,0.359485,B
1.392105,0.231994,B
1.65859,0.724535,B
1.271279,0.901767,B
0.725629,0.034402,W
0.789493,0.339364,W
0.266211,0.541021,W
1.466178,0.543946,B
1.426978,0.395229,B
0.368962,0.942462,W
1.384418,0.063275,B
0.002331,0.264633,W
1.245427,0.282356,B
1.815158,0.147793,B
1.502906,0.672087,B
1.105041,0.713556,B
0.875812,0.86497,W
1.274081,0.482186,B
0.650197,0.941165,W
1.414048,0.932894,B
0.319356,0.390373,W
1.352463,0.315112,B
1.082072,0.194031,B
0.470518,0.841446,W
1.294051,0.480754,B
0.37584,0.57762,W
0.2641,0.920853,W
1.891126,0.924371,B
0.501295,0.655729,W
1.872583,0.629364,B
1.178997,0.278637,B
1.602778,0.799324,B
1.615326,0.113912,B
0.105312,0.776904,W
1.921125,0.108243,B
1.587194,0.607517,B
1.108349,0.503348,B
1.724307,0.342841,B
0.758154,0.898674,W
0.361394,0.117866,W
1.596422,0.585562,B
1.606168,0.074152,B
1.552926,0.060586,B
0.047677,0.339424,W
0.920458,0.662858,W
1.642645,0.028766,B
0.234181,0.122029,W
1.467852,0.159016,B
1.72559,0.956706,B
0.452472,0.199907,W
0.163545,0.536451,W
0.974378,0.215311,W
1.602982,0.042727,B
1.307627,0.756597,B
1.741219,0.594418,B
0.57022,0.450316,W
0.059343,0.036854,W
0.556279,0.966266,W
0.245938,0.762733,W
1.73991,0.497634,B
0.897212,0.726121,W
0.199597,0.556216,W
0.275995,0.943216,W
0.028478,0.182713,W
0.334192,0.568514,W
1.680432,0.947395,B
1.56614,0.279316,B
0.200624,0.206181,W
0.992511,0.497006,W
0.481903,0.329218,W
0.325659,0.85064,W
1.577387,0.543605,B
1.516232,0.454284,B
1.062477,0.018754,B
0.723223,0.025574,W
0.832523,0.57233,W
1.049273,0.297374,B
0.44457,0.877022,W
0.352352,0.946915,W
1.226598,0.415021,B
1.52343,0.327328,B
0.646294,0.605089,W
0.580637,0.545602,W
0.289373,0.280353,W
0.144579,0.370964,W
0.732604,0.556318,W
1.343175,0.778564,B
1.406997,0.007118,B
0.953086,0.873868,W
0.449889,0.129447,W
1.230008,0.167103,B
1.248242,0.230561,B
0.33942,0.916855,W
0.146072,0.098016,W
1.97733,0.369649,B
1.148988,0.745958,B
0.287375,0.745871,W
1.999165,0.058485,B
0.185001,0.12586,W
1.827854,0.004111,B
1.069512,0.568424,B
1.667952,0.28112,B
0.715399,0.2452,W
0.692926,0.892976,W
1.235433,0.172158,B
0.929825,0.994674,W
0.476344,0.503272,W
1.199904,0.340124,B
1.453817,0.449922,B
1.880227,0.453636,B
0.501179,0.405492,W
0.47179,0.449228,W
0.433079,0.241122,W
0.594116,0.504004,W
1.098236,0.755548,B
1.462628,0.377897,B
1.864462,0.946227,B
1.779169,0.204723,B
1.731376,0.920582,B
1.421514,0.257868,B
0.270152,0.649649,W
1.063519,0.299902,B
1.64789,0.477329,B
1.096603,0.399985,B
0.393308,0.953663,W
0.883994,0.308187,W
1.614881,0.400297,B
0.687168,0.739771,W
1.306917,0.824265,B
1.405208,0.667027,B
1.873135,0.907163,B
1.867632,0.447584,B
0.838478,0.951744,W
1.304225,0.924454,B
0.100201,0.271341,W
0.989654,0.436597,W
1.446875,0.814282,B
1.841293,0.35719,B
0.232888,0.142589,W
1.907231,0.254364,B
0.618758,0.602695,W
0.501239,0.307416,W
1.52737,0.461057,B
0.559642,0.75292,W
1.293303,0.583185,B
0.546942,0.024025,W
1.993252,0.125204,B
0.050318,0.431067,W
0.47372,0.586563,W
1.030927,0.524798,B
1.81884,0.257713,B
1.874049,0.193122,B
0.10533,0.684207,W
1.491677,0.097462,B
0.109885,0.047679,W
0.45336,0.030271,W
1.092351,0.24196,B
0.027719,0.518329,W
0.757487,0.852236,W
0.970393,0.695584,W
0.545745,0.210042,W
0.79863,0.521038,W
1.757268,0.396552,B
0.760032,0.067686,W
1.154481,0.460807,B
1.878316,0.144772,B
1.508716,0.432464,B
0.091232,0.459257,W
1.76656,0.163296,B
1.491156,0.09085,B
1.288607,0.118389,B
1.267765,0.475964,B
0.403097,0.33506,W
1.010227,0.602858,B
1.200022,0.806796,B
1.882317,0.875388,B
0.091418,0.864542,W
1.88486,0.22099,B
1.435522,0.45278,B
1.145368,0.277784,B
1.775697,0.021054,B
1.012698,0.441123,B
0.797349,0.3487,W
0.838379,0.829157,W
0.084235,0.794064,W
1.784077,0.611919,B
0.130323,0.302003,W
1.468086,0.740599,B
1.588467,0.831523,B
0.3939,0.062715,W
1.566588,0.625696,B
1.462765,0.825601,B
0.701974,0.55868,W
1.795779,0.976612,B
1.11629,0.082087,B
0.224146,0.710225,W
0.544459,0.761258,W
0.181964,0.634351,W
0.349428,0.428025,W
0.159472,0.541063,W
0.262222,0.487833,W
0.095833,0.046277,W
1.44137,0.657564,B
0.890396,0.443106,W
0.973155,0.196491,W
0.517146,0.058463,W
0.326178,0.857171,W
0.472868,0.534123,W
0.953222,0.151955,W
1.230827,0.545706,B
1.318833,0.116875,B
0.482301,0.240459,W
0.081487,0.636882,W
1.141386,0.36242,B
1.511266,0.92003,B
1.772399,0.466614,B
1.213914,0.439177,B
1.134162,0.188833,B
0.255669,0.734095,W
1.093807,0.053177,B
0.135959,0.446211,W
1.86018,0.036412,B
0.374827,0.701835,W
0.092725,0.929317,W
0.429011,0.290226,W
0.55935,0.368744,W
1.84647,0.737661,B
1.246338,0.291753,B
1.098649,0.435669,B
1.001618,0.967247,B
0.723864,0.306659,W
1.047078,0.622921,B
0.202949,0.255185,W
0.661698,0.659518,W
1.666466,0.278985,B
0.118514,0.674231,W
0.078102,0.583937,W
0.137726,0.307759,W
1.512093,0.419722,B
1.724878,0.778739,B
1.775931,0.465433,B
0.917074,0.476415,W
0.326365,0.727424,W
1.731482,0.258206,B
1.578522,0.478092,B
1.16195,0.983144,B
1.139483,0.039628,B
1.878131,0.454102,B
1.566091,0.033512,B
1.623023,0.326369,B
0.455403,0.302589,W
1.631611,0.746487,B
1.219324,0.198682,B
1.373241,0.00813,B
0.794093,0.686863,W
1.55676,0.381827,B
0.547707,0.348233,W
0.471612,0.183528,W
0.264534,0.074507,W
0.333933,0.418959,W
0.222947,0.662261,W
1.582243,0.076314,B
0.816862,0.549921,W
1.471573,0.533967,B
0.913753,0.012207,W
0.819373,0.236223,W
0.500436,0.555104,W
1.520214,0.069615,B
1.014152,0.524413,B
0.926566,0.808644,W
0.238818,0.276917,W
0.268554,0.110303,W
0.638461,0.851969,W
0.926524,0.516995,W
0.226709,0.148861,W
1.234465,0.633716,B
0.083595,0.051254,W
0.199704,0.079493,W
0.652147,0.102508,W
0.495246,0.239426,W
1.675839,0.37063,B
0.83678,0.70322,W
1.851319,0.830015,B
1.551627,0.42596,B
1.551986,0.971977,B
0.092026,0.927515,W
1.537487,0.582743,B
0.092369,0.081757,W
0.940113,0.336826,W
1.393001,0.530773,B
0.894895,0.376286,W
0.030213,0.297162,W
1.195271,0.89973,B
0.16115,0.277669,W
0.451581,0.142044,W
1.639437,0.977725,B
0.367088,0.084352,W
1.995133,0.542192,B
0.545019,0.247079,W
0.178678,0.531778,W
0.388876,0.391786,W
1.597162,0.941184,B
0.75273,0.936944,W
1.515384,0.050632,B
0.132875,0.519407,W
1.661304,0.292333,B
1.912302,0.944619,B
1.116934,0.654311,B
1.424857,0.187302,B
1.625825,0.988863,B
0.656913,0.407762,W
1.912716,0.739597,B
0.127664,0.423693,W
1.992478,0.647748,B
0.34761,0.616405,W
0.908389,0.078027,W
1.995805,0.477124,B
0.531111,0.349006,W
0.773988,0.340086,W
0.059559,0.852161,W
1.041086,0.098005,B
1.303188,0.600806,B
0.711893,0.623433,W
1.540234,0.793566,B
0.597405,0.985756,W
1.683912,0.288229,B
0.014891,0.388938,W
1.171121,0.469522,B
1.341944,0.764028,B
0.015506,0.382854,W
0.504271,0.179538,W
0.162614,0.698581,W
0.63262,0.455498,W
0.56068,0.362821,W
1.150322,0.070912,B
1.512086,0.289652,B
0.648199,0.937938,W
0.23341,0.291579,W
0.164208,0.62335,W
0.020954,0.030886,W
1.560901,0.246323,B
1.24146,0.633725,B
1.614622,0.729949,B
0.150039,0.612411,W
0.705129,0.028877,W
1.63855,0.27802,B
0.697689,0.740473,W
0.124815,0.801291,W
0.464861,0.050328,W
0.805245,0.249407,W
0.50584,0.447813,W
1.703202,0.12834,B
1.415263,0.885915,B
1.488383,0.541606,B
0.557184,0.763971,W
1.154341,0.316562,B
1.500126,0.983189,B
0.447776,0.376252,W
0.770757,0.72344,W
1.095386,0.487591,B
1.61089,0.043107,B
1.997017,0.322544,B
