@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0.45258,53,0,2.246377,2000,12,0,2,0,4
NO,0.03766,61,0,0.001714,3500,1,0,0,0,0
NO,0.116629,57,1,948,?,6,0,1,1,1
YES,0.733727,56,2,1.499583,6000,11,0,4,0,3
NO,0.966885,38,0,0.317119,9106,9,0,1,0,0
NO,0.007125,28,0,0.037677,4166,5,0,0,0,0
NO,0.827454,50,0,0.183139,8326,3,0,0,0,1
NO,0.939729,43,4,0.486804,9206,14,0,1,0,1
NO,0.037132,53,0,0.216563,8500,16,0,2,0,2
NO,0.270734,48,1,0.452276,5688,16,0,2,0,4
NO,0.575103,56,0,0.728786,10876,12,0,3,0,3
NO,0,67,0,0.021,7237,3,0,0,0,0
NO,0,42,0,1.009488,7166,22,0,4,0,2
NO,0.417404,51,0,0.624895,7157,10,0,2,0,0
NO,0.226837,68,0,0.24131,10500,12,0,1,0,0
YES,2.787375,35,1,85,?,2,0,0,0,0
NO,0.040561,32,0,0.005665,3000,3,0,0,0,0
NO,0.120983,60,0,1.058269,8700,12,0,5,0,1
NO,0,60,0,0.077514,4166,7,0,0,0,0
NO,0.042791,38,0,0.216113,10785,4,0,1,0,1
NO,0.059857,38,0,0.293319,5447,16,0,1,0,1
NO,1,27,0,0.092551,3100,1,0,0,0,0
NO,0.002522,64,0,3604,?,18,0,4,0,0
NO,0.459455,58,0,0.317792,7227,9,0,1,0,0
NO,0.219853,43,1,0.014123,8000,5,1,0,1,2
NO,0.797172,59,0,0.020998,9000,4,0,0,0,0
NO,0.015816,73,0,0.007997,2500,5,0,0,0,0
NO,0.155884,65,0,1846,?,3,0,1,0,0
NO,0.698767,50,0,2.676162,2000,7,0,3,0,3
NO,0.088307,87,0,3.370926,5000,13,0,1,0,0
YES,1,51,0,0.526523,4580,3,4,2,2,0
NO,0.724939,36,0,0.310615,6000,6,0,1,0,3
NO,0.02257,63,0,0.292342,5000,7,0,1,0,0
NO,0.409314,42,0,0.837946,6250,8,0,1,1,2
NO,0.009302,45,0,0.008943,1900,8,0,0,0,0
NO,1,48,1,128,?,2,2,0,0,0
NO,0.092967,86,0,195,?,7,0,0,0,?
NO,0.067499,53,0,0.519467,10196,18,0,2,0,0
NO,0.01317,59,0,1.4903,1700,6,0,1,0,0
NO,0.212468,66,0,0.111481,3300,7,1,0,0,0
NO,0.026094,41,0,0.080242,3800,5,0,0,0,0
NO,0.415528,27,0,19.5,1,1,0,0,0,0
NO,0.155242,64,0,0.793284,9916,50,0,2,0,1
NO,0.130652,27,0,0.540394,3700,10,0,1,0,0
NO,0.956811,50,0,0.00533,1500,2,1,0,0,1
NO,0.142487,49,1,0.476911,7600,15,0,1,0,2
NO,0.296726,53,0,0.352313,10484,8,0,2,0,2
NO,0.02492,45,0,0.498417,4736,16,0,2,0,4
NO,0.000535,53,0,0.568874,8500,17,0,2,1,0
NO,0.061876,35,0,0.039055,1100,1,1,0,1,1
NO,0.912985,45,0,4517,?,22,0,1,0,0
NO,0.099608,26,0,107,?,2,0,0,0,0
NO,0.008301,79,0,0.093581,5000,10,0,0,0,0
NO,0.158853,61,0,0.296134,5250,14,0,2,0,0
NO,0.067587,50,0,0.507145,9166,10,0,2,0,0
NO,0.934883,52,0,0.561664,6656,8,0,2,0,1
NO,1,56,0,0.002026,986,0,0,0,0,1
NO,0.677686,47,0,0.937173,4583,9,0,3,0,0
YES,0.217901,62,0,0.129671,3986,9,0,0,0,0
NO,0.061263,54,0,0.334786,3900,5,0,1,0,2
NO,0.304514,48,0,0.098655,68500,9,0,4,0,3
NO,0.003048,58,0,0.148893,4472,5,0,1,0,0
NO,1,49,0,0.125488,35365,10,0,3,0,2
NO,0.011042,70,0,0.007519,3723,8,0,0,0,0
YES,1,48,1,0.227631,2916,3,0,0,0,2
NO,0.019751,77,0,0.001824,10416,4,0,0,0,0
NO,0.540876,58,0,0.765475,2600,12,0,1,0,0
NO,0.95844,49,0,3367,?,6,0,1,0,0
NO,0.718522,55,0,0.441833,850,3,0,0,0,0
NO,0.632806,41,0,0.2469,7500,12,0,1,0,0
NO,0.175896,57,0,0.128557,2916,7,0,0,0,0
NO,0.11649,63,0,0.29587,10000,15,0,3,0,0
YES,1,79,0,190,?,0,0,0,0,0
NO,0.38231,69,0,0.360008,4835,7,0,1,0,0
NO,0.478155,59,0,0.30418,3875,8,0,0,0,1
NO,0.34235,61,0,0.354392,8800,10,0,2,0,2
NO,0.001286,54,0,0.071754,8333,8,0,0,0,0
NO,0.267389,40,0,0.067315,22000,4,0,1,0,0
NO,0.321137,51,0,1698,?,10,0,1,0,0
NO,0.458363,48,0,0.524838,8333,12,0,2,0,3
NO,0.265702,57,0,0.308207,11647,10,0,1,0,1
YES,0.066235,48,1,943,?,4,0,1,0,0
NO,0.049232,52,0,0.379837,8708,21,0,1,0,1
NO,0.036077,58,0,4984,?,12,0,2,0,3
NO,0.056195,63,0,1059,?,13,0,2,0,0
NO,0,59,0,1400,?,9,0,1,0,0
NO,0.247876,64,0,0.575815,4200,16,0,2,0,1
YES,0.565717,52,2,0.465264,3943,7,0,2,0,5
NO,0.001263,89,0,0.000884,3392,13,0,0,0,0
NO,0.190875,54,0,0.60511,8100,4,0,2,0,0
YES,0.982968,64,3,0.976805,5000,15,0,1,0,0
NO,0.768473,48,0,2020,?,12,0,0,0,1
NO,0.144171,44,0,0.155565,6800,4,0,1,0,0
NO,0.074893,54,0,0.012496,2800,5,0,0,0,3
NO,0.070854,55,0,0.073148,13793,4,0,1,0,0
NO,0,54,0,3.588529,400,13,0,1,0,1
NO,0.000579,74,0,0.087076,6166,7,0,1,0,0
NO,0.525278,33,0,0.403746,3256,5,0,1,0,0
NO,0.51535,40,0,0.635636,10000,14,0,2,0,2
NO,0,47,0,0,2922,2,0,0,0,0
NO,0,41,0,1886,?,4,0,1,0,0
NO,0,26,0,0.002,4000,1,0,0,0,0
NO,0.373392,44,0,0.201215,4442,4,0,1,0,4
NO,0.038554,67,0,31,?,9,0,0,0,1
NO,0.019468,34,0,0.121385,2800,6,0,0,0,0
NO,0.096108,60,0,0.270208,27500,15,0,4,0,0
NO,0.459697,33,0,0.720711,1800,7,0,1,0,2
NO,0.267081,51,0,0.841945,6250,25,0,3,0,3
NO,0.050556,56,0,0.212583,58000,12,0,3,0,0
NO,0.580906,69,1,0.426254,15166,18,0,1,0,1
NO,0.009998,59,0,0.651641,2528,4,0,2,0,0
NO,0.920669,46,1,0.315043,2678,5,1,0,0,1
NO,1,54,0,0.364354,4942,3,0,1,0,5
NO,0.038124,66,0,0.336952,7000,9,0,2,0,0
YES,1,37,1,0.171622,3833,6,0,0,1,2
NO,0.336975,56,0,0.385871,3000,9,0,1,0,0
NO,0.308256,50,0,0.452202,6244,10,0,3,0,1
NO,0.237753,54,0,0.263491,3316,6,0,1,0,3
NO,0.656726,68,0,0.860116,2065,11,0,1,0,1
NO,0.132613,55,0,1952,?,7,0,2,0,0
NO,0.144157,47,1,0.207483,12000,5,0,1,0,2
NO,0.933785,44,0,1.136966,4000,16,0,2,0,1
NO,0,92,0,0,3538,7,0,0,0,0
NO,0.889933,47,0,0.434226,9600,15,0,0,0,0
NO,0.911339,58,5,5569,?,8,0,2,1,0
NO,0.311663,46,0,0.466642,5500,11,0,2,0,2
NO,0.028713,56,0,0.134108,8000,11,0,2,0,0
NO,0.745255,31,0,0.508141,2333,3,0,1,0,0
NO,0.991103,48,0,0.213408,6100,7,0,0,0,2
NO,0.941459,60,0,0.429747,7166,20,0,3,0,1
YES,0.961457,49,0,0.653884,8083,12,0,2,0,1
NO,0.828523,33,0,0.779912,2498,7,1,1,0,0
NO,0.039825,66,0,905,?,6,0,2,0,1
NO,0.067538,77,0,0.033596,7500,10,0,0,0,0
NO,0.049325,30,0,0.428769,2168,5,0,1,0,0
NO,0.020333,58,0,0.836709,3900,10,0,1,0,1
NO,0.018067,35,1,0.198115,7000,11,0,1,0,1
NO,0.041648,67,0,0.208115,8600,8,0,1,0,0
NO,0,63,0,0.117837,13000,5,0,1,0,2
NO,0.585479,30,0,0.668583,4000,7,0,1,0,0
NO,0.051603,69,1,0.480563,6250,11,0,1,0,0
NO,1,48,0,403,?,3,0,0,0,?
NO,0.273461,46,0,0.340734,9458,14,0,1,0,3
NO,0.454246,45,0,0.265374,6650,8,0,2,0,6
NO,0.840679,32,0,1.347093,2785,9,0,2,0,0
NO,1.007133,27,0,0.404624,864,5,0,0,0,0
NO,0.401427,61,0,0.361048,5760,10,0,2,1,0
NO,0.361746,45,0,0.652635,9335,13,0,4,0,1
NO,0.164296,50,0,0.47375,4780,15,0,1,0,1
NO,0.15229,39,0,0.532915,18000,20,0,5,0,1
NO,0.676404,40,0,0.697532,4416,10,0,1,0,0
NO,0.449592,32,1,1053,?,8,0,0,0,0
NO,0.090984,72,2,1087,?,12,0,1,0,?
NO,0.060978,40,0,0.219078,10000,9,0,2,0,0
YES,0.070084,58,0,0.203856,7416,3,0,1,0,0
NO,0.693641,59,0,0.537646,6600,4,1,2,0,0
NO,0.639824,60,0,2.886855,600,8,0,0,0,0
NO,0.027999,67,0,30,?,3,0,0,0,?
YES,0.880371,43,0,0.461324,7523,6,0,1,0,1
NO,0.120115,63,0,1555,?,6,0,1,0,0
NO,0.022678,77,0,0.008363,3347,7,0,0,0,0
NO,0.202055,52,0,0.466587,10833,22,0,2,0,0
NO,0.001418,67,0,0.235352,7082,16,0,2,0,0
NO,0.696921,48,0,0.170435,10038,15,0,0,0,3
NO,0.00962,63,2,1981,?,21,0,0,0,2
NO,0.519932,67,0,0.261601,2197,5,0,0,0,0
NO,0.02423,48,0,0.213525,17833,10,0,2,0,3
NO,0.106167,44,0,0.279787,6000,6,0,1,0,2
NO,0.659041,26,2,0.127537,3300,7,0,0,5,0
NO,0,43,0,0.339166,16000,16,0,2,0,3
NO,0.042624,43,0,1427,?,3,0,1,0,0
NO,1,37,0,0,?,0,0,0,0,1
NO,0.974156,57,0,1.003828,3918,11,0,1,0,0
NO,0.262001,56,0,0.362211,4720,9,0,2,0,0
NO,0.104263,49,0,0.43737,3360,11,0,2,0,0
NO,0.600618,46,0,0.222483,11083,13,0,1,0,2
NO,0.472029,57,0,0.297081,2500,8,0,0,0,0
NO,0.015538,59,0,0.396214,7500,18,0,2,0,1
YES,0.306669,49,3,2432,?,9,0,2,0,0
NO,0.744283,39,0,0.274908,3000,4,0,1,0,0
NO,0,42,1,0.276778,2333,6,0,0,0,4
NO,0.064824,82,0,0.291542,3333,13,0,1,0,0
NO,1,50,0,0.170799,2540,2,0,0,0,1
NO,0.002402,61,0,0.333001,14050,12,0,2,0,0
NO,0.530254,63,0,0.886526,4890,12,1,3,0,0
NO,0.699115,47,0,0.276354,9675,10,0,1,0,2
NO,0.10199,38,0,672,?,6,0,0,0,2
NO,0.101505,56,2,0.582783,6667,13,1,2,0,0
NO,0.511729,67,1,0.60913,3000,8,1,1,0,0
NO,0.197258,39,0,0.30403,11761,23,0,3,0,3
NO,0,44,0,0,1833,6,0,0,0,1
NO,0.539065,63,0,0.402571,8944,6,0,2,0,1
YES,0.908455,48,1,0.667315,3600,6,1,1,0,1
NO,0.239037,50,0,0.613541,8137,14,0,2,0,1
NO,0.193852,62,0,0.330118,5700,13,0,1,0,0
NO,0.43659,54,2,1.228956,2375,9,0,1,0,0
NO,0.111921,58,0,0.497593,2700,10,0,2,0,1
NO,0.439349,30,0,1384,?,8,0,2,0,0
NO,0.003938,76,0,702,?,9,0,0,0,0
NO,0.086861,32,0,0.185708,6800,4,0,1,0,1
NO,0.327437,26,0,0.078652,800,7,0,0,1,0
NO,0.046695,53,0,0.328638,11571,11,0,1,0,3
NO,0.550077,53,0,0.299725,12000,13,0,2,0,2
NO,0.006059,76,0,0.116345,9170,19,0,2,0,0
NO,0.042636,67,0,30,?,9,0,0,0,?
NO,0.167888,41,0,0.000901,7767,3,0,0,0,0
NO,0.016935,62,0,2575,?,16,0,2,0,?
NO,0.447992,36,0,1.055627,3900,10,0,2,0,0
NO,0.077498,51,0,1162,?,8,0,1,0,0
NO,0.104496,47,0,2043,?,11,0,2,0,0
NO,0.014164,52,0,0.217464,6000,9,0,1,0,1
NO,0.152794,55,0,0.576551,6916,23,0,2,0,0
NO,0.056085,49,0,0.899723,6850,21,0,3,0,0
NO,0.020217,63,0,32,?,11,0,0,0,0
NO,0.57524,48,0,0.367067,5987,7,0,1,0,1
NO,0.033947,70,0,378,?,6,0,0,0,0
NO,0.050376,57,0,35,?,4,0,0,0,?
NO,0.00742,50,0,0.310249,7883,10,0,1,0,3
NO,0.02858,55,0,0.383494,7136,10,0,2,0,0
NO,0.074646,49,0,0.465451,2083,5,0,1,0,2
NO,0,58,0,0.416287,12500,11,0,2,0,1
NO,0.660968,49,0,0.734702,7500,21,0,2,0,1
NO,0.950017,26,0,0.098634,3000,5,1,0,0,0
NO,0.014758,65,0,0.00258,3100,12,0,0,0,0
NO,0.58848,61,0,0.638474,10900,20,0,6,0,0
NO,0.004031,67,0,563,0,6,0,0,0,0
NO,0.150304,39,0,0.052743,8000,5,0,0,0,0
NO,0.20276,40,1,1061,?,9,0,0,0,3
NO,0.012142,76,0,0.12,4599,5,0,0,0,0
NO,0.057384,47,0,0.886023,5000,12,0,2,0,0
YES,1,48,1,0.255372,2000,3,3,0,0,4
NO,0,70,0,0.27076,4575,5,0,1,0,1
NO,0,85,0,0.012129,3709,9,0,0,0,0
NO,0.575293,53,0,0.428503,21000,10,0,2,0,2
YES,0.757561,40,3,0.524242,6166,8,2,2,2,1
NO,0.301458,44,0,4256,?,10,0,1,0,1
NO,0.589725,58,0,0.145396,15302,5,0,1,0,2
YES,0,23,0,0.134055,1200,4,0,0,0,0
NO,0.986006,54,0,509,?,2,1,1,0,0
NO,0.016709,45,0,0.192446,17500,6,0,2,0,2
NO,0.874683,52,0,0.538781,5543,16,0,0,0,2
NO,0.636554,42,0,0.483931,7000,10,2,1,0,1
NO,0,26,0,72,0,2,0,0,0,0
NO,0.024597,33,0,1.172957,4000,11,0,4,0,0
NO,0.697526,50,0,0.355877,11000,7,0,1,0,2
NO,0.000876,54,0,0.000092,10933,4,0,0,0,1
NO,0.137391,51,0,0.361628,7150,7,0,2,0,0
YES,3.306693,50,0,0.308557,1600,4,0,0,0,2
NO,0.165376,47,0,0.326133,7499,8,0,1,0,0
NO,0.024795,35,0,1970,?,3,0,2,0,0
NO,0,58,0,0.258332,6750,5,0,2,0,1
NO,0.286366,38,0,0.435618,9000,7,0,1,0,0
NO,0.076316,37,0,0.261241,3046,7,0,0,0,0
NO,0.000196,44,0,2006,1,6,0,2,0,0
NO,0.002931,53,0,0.361237,3750,21,0,1,0,0
YES,0.140118,53,0,0.344555,3920,8,0,1,0,1
NO,0.13572,31,0,0.178411,2000,6,0,0,0,2
NO,0.008284,38,0,0.153342,9305,12,0,1,0,1
NO,0.9366,28,2,0.357808,2900,11,0,0,0,1
YES,0.933262,41,3,0.438093,3900,12,1,0,1,5
NO,0.032563,54,0,0.095232,7633,4,0,1,0,0
NO,0.013589,75,0,0.039245,8000,6,0,0,0,0
NO,0.855136,30,1,0.919443,1650,12,0,1,0,1
NO,0.053814,47,0,0.336878,11000,14,0,2,0,3
NO,1.094905,26,1,0.027802,1150,1,0,0,0,0
NO,0.018145,77,0,487,?,9,0,1,0,0
NO,0.015085,76,0,0.041234,10500,9,0,1,0,0
NO,0.043424,68,0,0.190882,3750,5,0,1,0,0
NO,0.000738,44,0,0.590568,6000,7,0,3,0,0
NO,0.000118,40,0,0.226503,7500,5,0,2,0,0
NO,1.004109,56,4,0.699236,8381,16,0,2,0,1
NO,0.036749,44,0,0.357705,5333,16,0,1,0,1
NO,0.065531,68,0,0.466307,5000,4,0,2,0,0
YES,1,34,1,0.241611,4916,1,3,0,1,0
NO,0.127781,62,0,0.236159,15370,9,0,2,0,0
YES,0.622459,41,0,0.036762,3100,3,0,0,1,0
NO,1.032129,33,2,0.29774,5000,5,0,1,0,0
NO,0.010317,28,0,2125,?,9,0,1,0,2
NO,0.383583,63,0,0.326076,6200,6,0,1,0,0
NO,0.182991,37,0,2004,0,7,0,2,0,4
NO,0.052789,48,0,0.500443,2255,4,0,1,0,1
NO,0.329667,43,3,0.022438,8333,4,0,0,0,1
NO,0.284889,52,1,0.39606,10000,11,0,2,0,3
NO,0.915141,42,0,0.833733,1250,5,1,0,0,0
NO,0.051881,34,0,0.430915,3900,7,0,1,0,3
NO,0.55842,53,0,513,?,4,0,0,0,0
NO,0.69983,47,0,0.37725,4166,4,0,1,0,0
NO,0.751762,52,0,2335,?,8,0,1,0,2
NO,0.110584,60,0,1471,0,7,0,1,0,3
NO,0.546761,36,2,0.460757,6000,7,0,2,0,0
NO,0.241345,40,0,0.048942,9500,5,0,0,0,5
NO,1,72,0,0,?,3,0,0,0,?
NO,0.763143,43,1,0.944611,5000,5,0,2,0,0
NO,0.000491,67,0,828,?,11,0,1,0,0
NO,0.081399,48,0,872,?,12,0,2,0,0
NO,0.003396,75,0,4,?,2,0,0,0,0
NO,0.58608,48,0,0.104712,2864,5,0,0,0,3
NO,0.952891,44,0,1.446396,1650,8,0,1,0,0
NO,0.04332,67,0,37,?,6,0,0,0,0
NO,0.047131,79,1,0.187525,5033,14,0,1,0,1
NO,0.180213,72,1,0.441809,4089,10,1,0,2,0
NO,0.459108,35,0,0.294908,3200,4,0,1,0,3
NO,0.139616,49,0,121,?,4,0,0,0,0
NO,0.183955,77,1,0.116242,8077,10,0,0,0,0
NO,0.380847,30,0,0.330506,3300,7,0,0,0,0
NO,0.506717,68,0,0.640504,2700,17,0,0,0,0
NO,0.050406,56,0,0.085425,2867,7,0,0,0,0
NO,0.004015,62,0,0.000723,4146,10,0,0,0,0
NO,0.061524,81,0,32,?,10,0,0,0,0
NO,0.100958,59,0,0.201812,3200,8,0,0,0,3
NO,0.408216,39,0,677,?,4,0,0,0,2
NO,0.002449,73,0,16,?,9,0,0,0,0
NO,0.097357,55,0,0.182091,20000,9,0,1,0,2
NO,0.261539,48,0,0.197213,15500,12,0,1,0,3
NO,0.638958,43,0,0.349217,3000,6,1,0,0,0
NO,0.043973,65,0,1984,?,10,0,1,0,0
NO,0.031692,54,0,0.550255,7650,16,0,2,0,3
NO,0.035999,89,0,0.288053,1648,7,0,0,0,0
NO,0.146979,62,0,0.01643,4990,4,0,0,0,0
NO,0.448197,35,0,0.176588,6500,4,0,1,0,0
NO,1,45,1,1745,?,3,0,2,0,0
NO,0,40,0,0,?,4,0,0,0,0
NO,0.448961,56,0,4969,?,4,0,1,0,0
NO,0.242703,56,0,0.55764,5117,12,0,1,0,1
NO,0.222545,34,1,0.438225,2500,8,0,1,0,0
NO,0.211741,61,0,0.132897,16666,11,0,1,0,0
NO,1,41,0,0.088205,5849,2,2,0,0,1
NO,0.509703,49,0,0.478251,8666,8,0,1,0,0
NO,0.509772,49,0,0.269071,8900,6,0,1,0,1
NO,0.306786,70,0,0.03426,6800,3,0,0,0,1
NO,0.040313,60,0,0.168076,16200,6,0,2,0,2
NO,0.0086,54,0,0.13453,6072,7,0,0,0,1
NO,0.264136,59,0,0.244894,18750,6,0,3,0,3
NO,0.845689,43,0,0.136897,5200,4,0,0,0,3
NO,0.174224,64,0,0.095741,6057,7,0,0,0,1
NO,0.024275,57,0,0.306398,8080,8,0,1,0,0
NO,0.056628,43,0,0.326633,9600,12,2,2,0,0
NO,0.249463,55,0,0.320826,9300,8,0,2,0,0
NO,0.055278,58,0,0.324131,6700,13,0,1,0,2
NO,1.537609,42,3,0.129211,6500,6,0,0,0,0
YES,1,39,0,0.230769,1000,0,0,0,0,2
NO,0.166185,50,0,0.51688,8500,14,0,2,0,4
NO,0.050222,74,0,0.038148,6500,6,0,1,0,0
NO,1,44,0,0.514309,2480,7,0,1,0,5
NO,0.017136,66,0,0.289183,17666,17,0,2,0,1
NO,0,49,0,1608,?,4,0,1,0,0
NO,0.039436,62,0,0.082197,25000,8,0,1,0,0
NO,0.556134,36,0,0.151914,4100,4,0,0,0,0
NO,0.126524,52,0,0.190522,6245,7,0,2,0,3
NO,0.64867,53,0,0.044925,14000,4,0,0,0,2
NO,0.021078,61,0,0.10213,10750,19,0,1,0,0
NO,0.037682,67,0,5065,?,21,0,1,0,0
YES,0,36,0,0.157678,4375,7,0,0,0,2
NO,0.11197,41,0,2249,0,7,0,1,0,3
NO,0.351198,27,1,0.063261,5500,8,0,0,0,0
NO,0.296004,63,0,0.412562,5460,12,0,2,0,1
NO,0.092295,55,0,0.620952,6700,5,0,2,0,0
NO,0.331104,62,0,0.227651,3601,5,0,1,0,0
NO,0.412491,67,0,0.547675,9700,17,0,2,0,2
YES,0.72491,49,0,0.285048,4500,8,0,1,0,0
NO,0.087907,64,0,0.207429,3364,9,1,0,0,0
NO,0.002067,62,0,0.450196,2800,3,0,1,0,0
NO,0.000223,45,0,0.320671,6791,8,0,1,0,0
NO,1,23,0,0.04024,4000,2,0,0,0,1
NO,0.006714,43,0,0.37257,8333,9,0,1,0,2
NO,0.024261,55,0,3074,?,9,0,2,0,2
NO,0.068192,39,1,6.462687,200,6,0,1,0,3
NO,0.221174,62,0,0.698782,5500,12,0,1,0,1
NO,0.022086,86,0,0.017138,3500,14,0,0,0,0
NO,0.204932,55,0,0.371851,2500,12,0,0,0,0
NO,0.014248,83,0,0.452586,3943,18,0,1,0,0
NO,0.085966,61,0,0.0971,7136,15,0,0,0,0
NO,0.287523,39,2,0.634728,6000,19,0,1,0,2
NO,0,39,0,1402,?,5,0,1,0,3
NO,0.35267,51,0,0.216204,8750,9,0,2,0,0
NO,0.643944,40,0,0.270637,9000,9,0,0,0,0
NO,0.005489,42,0,3377,?,9,0,2,0,0
NO,0.171379,33,0,62,0,1,0,0,0,0
NO,0.047099,85,0,0.017998,5833,9,0,0,0,0
NO,0.760092,25,0,0.059433,1833,3,0,0,0,0
NO,0.191765,71,1,0.242788,3500,30,0,0,0,0
NO,1,46,1,597,?,1,0,0,0,0
NO,0.547909,51,0,0.393542,5109,6,0,2,0,1
NO,0.053755,61,0,0.035393,1666,3,0,0,0,0
NO,0.047232,54,0,4966,?,6,0,1,0,0
YES,0.873261,42,4,0.482552,10000,10,0,2,2,3
NO,0.137589,37,0,0.252934,19000,5,0,2,0,1
NO,0.923457,43,0,0.227229,7300,4,0,1,0,0
NO,0.24925,62,0,0.416195,3000,3,0,1,0,0
NO,0.287135,42,0,0.633516,7279,12,0,2,0,0
NO,0.257684,80,0,251,?,5,0,0,0,0
NO,0,80,0,0,?,3,0,0,0,?
NO,0.107496,50,0,0.602118,7270,6,0,4,0,0
NO,0.173564,62,0,0.183829,11439,10,0,2,1,1
NO,0.258608,33,0,2626,?,8,0,1,0,0
NO,1,28,0,0.938359,2400,4,0,1,0,0
NO,0.457708,49,0,0.287176,8600,6,0,4,0,0
NO,0.845493,55,1,0.384839,5500,9,0,1,0,0
NO,0.87858,52,2,0.597938,4170,7,0,1,0,2
NO,0.095181,46,0,0.084167,6700,3,0,0,0,0
NO,0.615545,45,0,0.263807,8600,8,0,2,0,3
YES,0.978866,59,1,0.543753,5450,4,2,1,1,0
NO,0.209964,67,0,1.07327,4421,11,0,2,0,0
NO,0.213304,26,0,0.011741,3917,1,0,0,0,0
NO,0.054623,64,0,39,?,6,0,0,0,0
NO,0.018619,59,0,0.004615,9750,4,0,0,0,0
NO,0.264277,72,0,0.772759,5667,15,0,3,0,0
NO,1,57,0,0.518272,3310,4,0,1,1,0
NO,0.023177,55,0,0.05219,5000,5,0,0,0,2
NO,0.207467,60,0,0.643569,2207,9,0,1,0,0
NO,0.670659,22,0,5,1,1,0,0,0,0
NO,0.01745,65,0,0.086754,10500,9,0,1,0,0
NO,0.062702,86,0,18,?,5,0,0,0,?
NO,0.07833,58,0,1840,?,7,0,1,0,0
NO,0.053552,55,0,600,1,4,0,1,0,0
YES,0.354403,53,1,0.54562,8800,31,0,3,1,3
NO,0.308857,31,0,0.074476,6350,8,1,0,1,0
NO,1,26,0,0.134627,1700,2,0,0,0,0
NO,0.073165,59,0,0.2514,19637,6,0,1,0,0
NO,0.046496,67,0,0.300382,20949,14,0,2,1,0
YES,0.513467,32,0,0.028049,6666,7,1,0,0,1
NO,0.202525,54,0,0.109616,20133,8,0,1,0,0
NO,0.203251,30,0,0.508192,3600,7,0,1,0,1
NO,0,82,0,556,?,6,0,1,0,1
NO,0.028777,24,0,0.000343,2916,1,0,0,0,0
NO,0.156204,36,1,4179,?,7,0,2,0,0
NO,0.34638,50,0,0.236691,11833,10,0,2,0,1
NO,0.432024,74,0,0.732508,2100,10,0,2,0,0
NO,0.023784,39,0,1110,?,6,0,1,0,0
NO,1,27,0,0.866815,900,3,0,0,0,1
NO,0.125212,63,1,0.038057,8171,4,0,1,0,0
NO,0.054765,39,0,0.315265,3615,7,0,1,0,2
NO,0.084763,39,0,0.519935,8000,7,0,4,0,3
NO,0.016349,47,0,0.130473,10300,3,0,2,0,2
NO,0.025113,62,0,29,?,2,0,0,0,0
YES,0.12056,47,0,0.318344,13208,14,0,2,0,0
NO,0.865642,42,0,0.440931,2750,5,0,1,0,2
NO,0.024381,77,0,0.488835,3716,12,0,2,0,1
NO,0.9953,57,0,0.230214,18838,9,0,1,0,0
NO,0.002831,65,0,0.042933,5100,8,0,0,0,0
NO,0.288494,50,0,0.272399,9966,14,0,1,0,0
NO,1,47,0,1970,?,2,1,2,1,0
NO,0.003112,75,0,18,?,14,0,0,0,0
NO,1,63,0,1.105378,1375,1,0,1,0,0
YES,1,43,1,0.105114,4242,2,0,0,1,3
NO,0.026341,50,0,1607,?,9,0,1,0,0
NO,1,48,2,0.341725,2700,8,0,2,1,1
NO,1,65,0,0.180723,3900,2,1,0,0,0
NO,0.198037,50,3,0.372411,9800,15,0,2,0,3
NO,0.328854,48,0,0.358238,4697,5,0,1,0,4
NO,0,73,0,0.323419,4000,4,0,1,0,0
NO,0.012718,64,0,0.229047,5583,11,0,1,0,2
NO,0.586086,30,0,1510,?,4,0,2,0,0
NO,0.034932,41,1,0.144359,6088,4,0,1,0,2
NO,0.044085,57,0,0.318041,6800,10,0,3,0,1
NO,0.786839,32,0,0.071437,9000,6,2,0,1,4
NO,0.262452,47,0,0.427286,8333,12,0,2,0,2
NO,0.665244,38,0,0.289847,13375,15,0,1,0,3
NO,0.534965,50,0,0.725022,7916,12,0,3,0,0
NO,0.101904,63,0,0.11971,14083,9,0,2,0,1
NO,0,45,0,1365,?,5,0,1,0,0
NO,3.486513,65,0,0.074561,7000,3,0,0,0,0
YES,0.882054,58,0,8.668561,527,13,0,3,0,0
NO,0.005587,37,0,0.094984,6000,9,0,0,0,3
NO,0.053133,32,0,0.171064,3600,8,0,0,0,2
NO,0.830339,31,0,0.207136,3166,6,0,0,0,0
NO,0.021523,34,0,0.228266,5900,5,0,1,0,0
NO,0.02813,47,1,0.440569,4500,4,0,2,0,0
NO,0,70,0,0,?,2,0,0,0,0
NO,0.330397,44,0,0.349625,11600,19,0,1,0,1
NO,0.02862,76,0,0.009074,8485,13,0,0,0,0
NO,0.37447,94,0,230,?,4,0,0,0,0
NO,0.18962,35,0,0.386602,6000,12,0,3,0,0
NO,0.048301,54,0,0.005141,11865,7,0,0,0,0
NO,0,56,0,0.304678,2500,8,0,1,0,0
NO,0.955022,53,1,0.520423,3500,7,0,1,2,0
